# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1035       1.471821313149e-10       4.933958729082e-12      -8.668137654141e-12       1.377749505604e-14       5.620893139547e-15       2.016382271429e-16       2.374607083564e-16 
 1036       1.474397413941e-10       4.901390053747e-12      -8.773491940012e-12       1.378091483526e-14       5.600036695788e-15       1.919068619925e-16       2.361304007433e-16 
 1037       1.477068584883e-10       4.868419503783e-12      -8.875949956689e-12       1.378445701292e-14       5.579275318237e-15       1.823865987541e-16       2.347769719287e-16 
 1038       1.479831547150e-10       4.835060815943e-12      -8.975475837930e-12       1.378811964801e-14       5.558608445813e-15       1.730785162005e-16       2.334000320683e-16 
 1039       1.482682993538e-10       4.801327842975e-12      -9.072033546102e-12       1.379190077934e-14       5.538035507552e-15       1.639836934996e-16       2.319991889468e-16 
 1040       1.485619588388e-10       4.767234553909e-12      -9.165586871856e-12       1.379579842547e-14       5.517555922576e-15       1.551032102090e-16       2.305740479734e-16 
 1041       1.488637967522e-10       4.732795034339e-12      -9.256099433796e-12       1.379981058464e-14       5.497169100064e-15       1.464381462699e-16       2.291242121762e-16 
 1042       1.491734738166e-10       4.698023486713e-12      -9.343534678160e-12       1.380393523477e-14       5.476874439225e-15       1.379895820019e-16       2.276492821970e-16 
 1043       1.494906478882e-10       4.662934230616e-12      -9.427855878494e-12       1.380817033336e-14       5.456671329268e-15       1.297585980965e-16       2.261488562862e-16 
 1044       1.498149739498e-10       4.627541703056e-12      -9.509026135324e-12       1.381251381743e-14       5.436559149367e-15       1.217462756121e-16       2.246225302972e-16 
 1045       1.501461041035e-10       4.591860458752e-12      -9.587008375834e-12       1.381696360353e-14       5.416537268643e-15       1.139536959678e-16       2.230698976815e-16 
 1046       1.504836875637e-10       4.555905170417e-12      -9.661765353538e-12       1.382151758761e-14       5.396605046121e-15       1.063819409376e-16       2.214905494831e-16 
 1047       1.508273706502e-10       4.519690629045e-12      -9.733259647957e-12       1.382617364502e-14       5.376761830714e-15       9.903209264517e-17       2.198840743337e-16 
 1048       1.511767967808e-10       4.483231744198e-12      -9.801453664296e-12       1.383092963042e-14       5.357006961183e-15       9.190523355740e-17       2.182500584469e-16 
 1049       1.515316064645e-10       4.446543544288e-12      -9.866309633112e-12       1.383578337776e-14       5.337339766114e-15       8.500244647918e-17       2.165880856135e-16 
 1050       1.518914372942e-10       4.409641176867e-12      -9.927789609997e-12       1.384073270019e-14       5.317759563885e-15       7.832481454740e-17       2.148977371956e-16 
 1051       1.522559420805e-10       4.372539485833e-12      -9.985864393613e-12       1.384577526424e-14       5.298265735649e-15       7.187224913892e-17       2.131788177765e-16 
 1052       1.526248435428e-10       4.335251736045e-12      -1.004054041625e-11       1.385090821045e-14       5.278857945433e-15       6.563995576228e-17       2.114320355535e-16 
 1053       1.529978803641e-10       4.297790871545e-12      -1.009183322640e-11       1.385612852733e-14       5.259535923039e-15       5.962191902798e-17       2.096583313925e-16 
 1054       1.533747891145e-10       4.260169937274e-12      -1.013975860499e-11       1.386143317664e-14       5.240299391289e-15       5.381207014734e-17       2.078586540499e-16 
 1055       1.537553042458e-10       4.222402079303e-12      -1.018433256595e-11       1.386681909331e-14       5.221148066009e-15       4.820428679962e-17       2.060339601923e-16 
 1056       1.541391580866e-10       4.184500545080e-12      -1.022557135691e-11       1.387228318539e-14       5.202081655999e-15       4.279239299899e-17       2.041852144151e-16 
 1057       1.545260808371e-10       4.146478683666e-12      -1.026349145980e-11       1.387782233395e-14       5.183099863020e-15       3.757015896164e-17       2.023133892627e-16 
 1058       1.549158005641e-10       4.108349945979e-12      -1.029810959155e-11       1.388343339304e-14       5.164202381769e-15       3.253130097274e-17       2.004194652467e-16 
 1059       1.553080431957e-10       4.070127885026e-12      -1.032944270467e-11       1.388911318961e-14       5.145388899855e-15       2.766948125354e-17       1.985044308659e-16 
 1060       1.557025325163e-10       4.031826156153e-12      -1.035750798794e-11       1.389485852345e-14       5.126659097783e-15       2.297830782841e-17       1.965692826251e-16 
 1061       1.560989901615e-10       3.993458517276e-12      -1.038232286702e-11       1.390066616713e-14       5.108012648928e-15       1.845133439183e-17       1.946150250545e-16 
 1062       1.564971356129e-10       3.955038829127e-12      -1.040390500512e-11       1.390653286591e-14       5.089449219518e-15       1.408206017549e-17       1.926426707289e-16 
 1063       1.568966861931e-10       3.916581055490e-12      -1.042227230363e-11       1.391245533769e-14       5.070968468607e-15       9.863929815272e-18       1.906532402870e-16 
 1064       1.572973570605e-10       3.878099263442e-12      -1.043744290274e-11       1.391843027294e-14       5.052570048059e-15       5.790333218347e-18       1.886477624504e-16 
 1065       1.576988612044e-10       3.839607623594e-12      -1.044943518215e-11       1.392445433462e-14       5.034253602522e-15       1.854605430176e-18       1.866272740433e-16 
 1066       1.581009094395e-10       3.801120410330e-12      -1.045826776163e-11       1.393052415814e-14       5.016018769411e-15      -1.949973498436e-18       1.845928200112e-16 
 1067       1.585032104011e-10       3.762652002047e-12      -1.046395950171e-11       1.393663635127e-14       4.997865178883e-15      -5.630178644303e-18       1.825454534405e-16 
 1068       1.589054705399e-10       3.724216881392e-12      -1.046652950433e-11       1.394278749407e-14       4.979792453817e-15      -9.192840344816e-18       1.804862355775e-16 
 1069       1.593073941170e-10       3.685829635508e-12      -1.046599711346e-11       1.394897413885e-14       4.961800209793e-15      -1.264484433090e-17       1.784162358479e-16 
 1070       1.597086831985e-10       3.647504956269e-12      -1.046238191574e-11       1.395519281008e-14       4.943888055071e-15      -1.599313185999e-17       1.763365318758e-16 
 1071       1.601090376506e-10       3.609257640521e-12      -1.045570374115e-11       1.396144000431e-14       4.926055590567e-15      -1.924469984897e-17       1.742482095030e-16 
 1072       1.605081551346e-10       3.571102590322e-12      -1.044598266361e-11       1.396771219014e-14       4.908302409834e-15      -2.240660100713e-17       1.721523628082e-16 
 1073       1.609057311014e-10       3.533054813182e-12      -1.043323900168e-11       1.397400580812e-14       4.890628099041e-15      -2.548594396917e-17       1.700500941264e-16 
 1074       1.613014587870e-10       3.495129422303e-12      -1.041749331916e-11       1.398031727072e-14       4.873032236948e-15      -2.848989342809e-17       1.679425140679e-16 
 1075       1.616950292067e-10       3.457341636818e-12      -1.039876642573e-11       1.398664296221e-14       4.855514394890e-15      -3.142567026821e-17       1.658307415378e-16 
 1076       1.620861311505e-10       3.419706782032e-12      -1.037707937762e-11       1.399297923863e-14       4.838074136751e-15      -3.430055169810e-17       1.637159037550e-16 
 1077       1.624744511776e-10       3.382240289662e-12      -1.035245347825e-11       1.399932242773e-14       4.820711018945e-15      -3.712187138356e-17       1.615991362714e-16 
 1078       1.628596736118e-10       3.344957698074e-12      -1.032491027885e-11       1.400566882886e-14       4.803424590393e-15      -3.989701958056e-17       1.594815829914e-16 
 1079       1.632414805358e-10       3.307874652527e-12      -1.029447157911e-11       1.401201471296e-14       4.786214392502e-15      -4.263344326819e-17       1.573643961910e-16 
 1080       1.636195517866e-10       3.271006905410e-12      -1.026115942785e-11       1.401835632243e-14       4.769079959147e-15      -4.533864628167e-17       1.552487365369e-16 
 1081       1.639935649500e-10       3.234370316484e-12      -1.022499612361e-11       1.402468987112e-14       4.752020816642e-15      -4.802018944525e-17       1.531357731059e-16 
 1082       1.643631953557e-10       3.197980853117e-12      -1.018600421536e-11       1.403101154424e-14       4.735036483729e-15      -5.068569070521e-17       1.510266834042e-16 
 1083       1.647281160722e-10       3.161854590532e-12      -1.014420650308e-11       1.403731749826e-14       4.718126471545e-15      -5.334282526281e-17       1.489226533864e-16 
 1084       1.650879979016e-10       3.126007712038e-12      -1.009962603844e-11       1.404360386092e-14       4.701290283609e-15      -5.599932570724e-17       1.468248774748e-16 
 1085       1.654425093745e-10       3.090456509279e-12      -1.005228612545e-11       1.404986673107e-14       4.684527415800e-15      -5.866298214859e-17       1.447345585789e-16 
 1086       1.657913167449e-10       3.055217382463e-12      -1.000221032104e-11       1.405610217868e-14       4.667837356330e-15      -6.134164235080e-17       1.426529081141e-16 
 1087       1.661340839851e-10       3.020306840614e-12      -9.949422435804e-12       1.406230624474e-14       4.651219585728e-15      -6.404321186465e-17       1.405811460217e-16 
 1088       1.664704727807e-10       2.985741501800e-12      -9.893946534547e-12       1.406847494117e-14       4.634673576816e-15      -6.677565416068e-17       1.385205007873e-16 
 1089       1.668001425252e-10       2.951538093382e-12      -9.835806936986e-12       1.407460425081e-14       4.618198794689e-15      -6.954699076216e-17       1.364722094605e-16 
 1090       1.671227890169e-10       2.917711811012e-12      -9.775031972711e-12       1.408069038243e-14       4.601794752332e-15      -7.236304701421e-17       1.344372606729e-16 
 1091       1.674382611270e-10       2.884271371065e-12      -9.711665299965e-12       1.408673053989e-14       4.585461178328e-15      -7.522065603363e-17       1.324156198802e-16 
 1092       1.677464456852e-10       2.851223892364e-12      -9.645754739876e-12       1.409272216317e-14       4.569197851357e-15      -7.811436392076e-17       1.304069937723e-16 
 1093       1.680472289184e-10       2.818576531472e-12      -9.577348536896e-12       1.409866267414e-14       4.553004544743e-15      -8.103867576728e-17       1.284110863264e-16 
 1094       1.683404964500e-10       2.786336482769e-12      -9.506495359826e-12       1.410454947652e-14       4.536881026439e-15      -8.398805556174e-17       1.264275987996e-16 
 1095       1.686261332981e-10       2.754510978526e-12      -9.433244302833e-12       1.411037995584e-14       4.520827059010e-15      -8.695692609498e-17       1.244562297233e-16 
 1096       1.689040238749e-10       2.723107288979e-12      -9.357644886473e-12       1.411615147939e-14       4.504842399620e-15      -8.993966886561e-17       1.224966748952e-16 
 1097       1.691740519848e-10       2.692132722402e-12      -9.279747058716e-12       1.412186139620e-14       4.488926800014e-15      -9.293062398550e-17       1.205486273738e-16 
