# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  614       2.829795537526e-10       3.290386080938e-12       3.340647964768e-12       0.000000000000e+00       3.890602863859e-14       2.990276169543e-15      -5.397373592971e-16 
  615       2.818203170884e-10       3.331945877954e-12       3.247020056037e-12       0.000000000000e+00       3.867860529721e-14       3.024713540999e-15      -5.449737310454e-16 
  616       2.806701411649e-10       3.373382140762e-12       3.149015582222e-12       0.000000000000e+00       3.845284165209e-14       3.059206376329e-15      -5.501057026149e-16 
  617       2.795298166042e-10       3.414675260541e-12       3.046645872447e-12       0.000000000000e+00       3.822871431827e-14       3.093747798937e-15      -5.551328341183e-16 
  618       2.784001427086e-10       3.455805400243e-12       2.939922776025e-12       0.000000000000e+00       3.800619932445e-14       3.128330849456e-15      -5.600546915531e-16 
  619       2.772819274931e-10       3.496752493712e-12       2.828858665039e-12       0.000000000000e+00       3.778527211012e-14       3.162948485425e-15      -5.648708468411e-16 
  620       2.761759877176e-10       3.537496244803e-12       2.713466436919e-12       0.000000000000e+00       3.756590752272e-14       3.197593580977e-15      -5.695808778698e-16 
  621       2.750831489198e-10       3.578016126503e-12       2.593759517020e-12       0.000000000000e+00       3.734807981478e-14       3.232258926511e-15      -5.741843685320e-16 
  622       2.740041605368e-10       3.618292950266e-12       2.469759389003e-12       0.000000000000e+00       3.713176638668e-14       3.266937343787e-15      -5.786810775755e-16 
  623       2.729394390225e-10       3.658313616153e-12       2.341518374453e-12       0.000000000000e+00       3.691695911682e-14       3.301622034797e-15      -5.830714494118e-16 
  624       2.718893187771e-10       3.698066472227e-12       2.209097391981e-12       0.000000000000e+00       3.670365329123e-14       3.336306240432e-15      -5.873561153532e-16 
  625       2.708541365183e-10       3.737539754016e-12       2.072558482624e-12       0.000000000000e+00       3.649184388028e-14       3.370983125534e-15      -5.915357259793e-16 
  626       2.698342312880e-10       3.776721584128e-12       1.931964814759e-12       0.000000000000e+00       3.628152553703e-14       3.405645778609e-15      -5.956109512298e-16 
  627       2.688299444579e-10       3.815599971850e-12       1.787380689010e-12       0.000000000000e+00       3.607269259550e-14       3.440287211543e-15      -5.995824804970e-16 
  628       2.678416197361e-10       3.854162812757e-12       1.638871543160e-12       0.000000000000e+00       3.586533906900e-14       3.474900359320e-15      -6.034510227188e-16 
  629       2.668696031729e-10       3.892397888321e-12       1.486503957057e-12       0.000000000000e+00       3.565945864845e-14       3.509478079741e-15      -6.072173064712e-16 
  630       2.659142431671e-10       3.930292865516e-12       1.330345657529e-12       0.000000000000e+00       3.545504470065e-14       3.544013153135e-15      -6.108820800608e-16 
  631       2.649758904719e-10       3.967835296421e-12       1.170465523292e-12       0.000000000000e+00       3.525209026663e-14       3.578498282076e-15      -6.144461116177e-16 
  632       2.640548982013e-10       4.005012617833e-12       1.006933589858e-12       0.000000000000e+00       3.505058805991e-14       3.612926091105e-15      -6.179101891881e-16 
  633       2.631516218361e-10       4.041812150870e-12       8.398210544472e-13       0.000000000000e+00       3.485053046486e-14       3.647289126440e-15      -6.212751208270e-16 
  634       2.622664192300e-10       4.078221100578e-12       6.692002808966e-13       0.000000000000e+00       3.465190953499e-14       3.681579855696e-15      -6.245417346907e-16 
  635       2.613996506158e-10       4.114226555538e-12       4.951448045707e-13       0.000000000000e+00       3.445471699122e-14       3.715790667600e-15      -6.277108791296e-16 
  636       2.605516786115e-10       4.149815487472e-12       3.177293372713e-13       0.000000000000e+00       3.425894422025e-14       3.749913871706e-15      -6.307834227810e-16 
  637       2.597228682262e-10       4.184974750851e-12       1.370297721470e-13       0.000000000000e+00       3.406458227283e-14       3.783941698115e-15      -6.337602546615e-16 
  638       2.589135868668e-10       4.219691082498e-12      -4.687681139661e-14       0.000000000000e+00       3.387162186207e-14       3.817866297189e-15      -6.366422842600e-16 
  639       2.581242043433e-10       4.253951101202e-12      -2.339121427871e-13       0.000000000000e+00       3.368005336177e-14       3.851679739266e-15      -6.394304416298e-16 
  640       2.573550928759e-10       4.287741307315e-12      -4.239967553751e-13       0.000000000000e+00       3.348986680469e-14       3.885374014379e-15      -6.421256774820e-16 
  641       2.566066271001e-10       4.321048082368e-12      -6.170499815249e-13       0.000000000000e+00       3.330105188091e-14       3.918941031973e-15      -6.447289632777e-16 
  642       2.558791840738e-10       4.353857688669e-12      -8.129899477040e-13       0.000000000000e+00       3.311359793608e-14       3.952372620617e-15      -6.472412913206e-16 
  643       2.551731432825e-10       4.386156268917e-12      -1.011733569573e-12       0.000000000000e+00       3.292749396977e-14       3.985660527725e-15      -6.496636748500e-16 
  644       2.544888866462e-10       4.417929845805e-12      -1.213196547078e-12       0.000000000000e+00       3.274272863377e-14       4.018796419268e-15      -6.519971481334e-16 
  645       2.538267985252e-10       4.449164321624e-12      -1.417293359535e-12       0.000000000000e+00       3.255929023038e-14       4.051771879496e-15      -6.542427665589e-16 
  646       2.531872657261e-10       4.479845477877e-12      -1.623937260728e-12       0.000000000000e+00       3.237716671075e-14       4.084578410649e-15      -6.564016067281e-16 
  647       2.525706775081e-10       4.509958974879e-12      -1.833040273993e-12       0.000000000000e+00       3.219634567316e-14       4.117207432675e-15      -6.584747665487e-16 
  648       2.519774255891e-10       4.539490351365e-12      -2.044513187309e-12       0.000000000000e+00       3.201681436133e-14       4.149650282949e-15      -6.604633653273e-16 
  649       2.514079041519e-10       4.568425024100e-12      -2.258265548390e-12       0.000000000000e+00       3.183855966274e-14       4.181898215986e-15      -6.623685438619e-16 
  650       2.508625098500e-10       4.596748287482e-12      -2.474205659776e-12       0.000000000000e+00       3.166156810694e-14       4.213942403159e-15      -6.641914645345e-16 
  651       2.503416418141e-10       4.624445313148e-12      -2.692240573917e-12       0.000000000000e+00       3.148582586384e-14       4.245773932413e-15      -6.659333114041e-16 
  652       2.498457016583e-10       4.651501149586e-12      -2.912276088271e-12       0.000000000000e+00       3.131131874205e-14       4.277383807985e-15      -6.675952902989e-16 
  653       2.493750934857e-10       4.677900721735e-12      -3.134216740390e-12       0.000000000000e+00       3.113803218714e-14       4.308762950119e-15      -6.691786289095e-16 
  654       2.489302238948e-10       4.703628830596e-12      -3.357965803008e-12       0.000000000000e+00       3.096595128000e-14       4.339902194782e-15      -6.706845768812e-16 
  655       2.485115019860e-10       4.728670152836e-12      -3.583425279136e-12       0.000000000000e+00       3.079506073511e-14       4.370792293378e-15      -6.721144059066e-16 
  656       2.481193393671e-10       4.753009240399e-12      -3.810495897150e-12       0.000000000000e+00       3.062534489888e-14       4.401423912470e-15      -6.734694098186e-16 
  657       2.477541501598e-10       4.776630520105e-12      -4.039077105878e-12       0.000000000000e+00       3.045678774791e-14       4.431787633490e-15      -6.747509046830e-16 
  658       2.474163510058e-10       4.799518293265e-12      -4.269067069697e-12       0.000000000000e+00       3.028937288735e-14       4.461873952460e-15      -6.759602288908e-16 
  659       2.471063610728e-10       4.821656735282e-12      -4.500362663615e-12       0.000000000000e+00       3.012308354920e-14       4.491673279707e-15      -6.770987432514e-16 
  660       2.468246020606e-10       4.843029895259e-12      -4.732859468367e-12       0.000000000000e+00       2.995790259056e-14       4.521175939579e-15      -6.781678310848e-16 
  661       2.465714144816e-10       4.863624010711e-12      -4.966455449835e-12       0.000000000000e+00       2.979381490513e-14       4.550373394523e-15      -6.791685941842e-16 
  662       2.463468044625e-10       4.883434508520e-12      -5.201062096317e-12       0.000000000000e+00       2.963081471923e-14       4.579261947524e-15      -6.801009331560e-16 
  663       2.461506913713e-10       4.902459157585e-12      -5.436593517142e-12       0.000000000000e+00       2.946889845327e-14       4.607839120753e-15      -6.809644469825e-16 
  664       2.459829910202e-10       4.920695767938e-12      -5.672962776687e-12       0.000000000000e+00       2.930806232220e-14       4.636102438644e-15      -6.817587353259e-16 
  665       2.458436156495e-10       4.938142190983e-12      -5.910081890474e-12       0.000000000000e+00       2.914830233450e-14       4.664049427953e-15      -6.824833985371e-16 
  666       2.457324739104e-10       4.954796319740e-12      -6.147861821272e-12       0.000000000000e+00       2.898961429109e-14       4.691677617806e-15      -6.831380376652e-16 
  667       2.456494708480e-10       4.970656089086e-12      -6.386212475198e-12       0.000000000000e+00       2.883199378437e-14       4.718984539749e-15      -6.837222544668e-16 
  668       2.455945078848e-10       4.985719475995e-12      -6.625042697816e-12       0.000000000000e+00       2.867543619713e-14       4.745967727807e-15      -6.842356514150e-16 
  669       2.455674828039e-10       4.999984499783e-12      -6.864260270240e-12       0.000000000000e+00       2.851993670157e-14       4.772624718528e-15      -6.846778317088e-16 
  670       2.455682897316e-10       5.013449222343e-12      -7.103771905231e-12       0.000000000000e+00       2.836549025822e-14       4.798953051042e-15      -6.850483992828e-16 
  671       2.455968191213e-10       5.026111748396e-12      -7.343483243301e-12       0.000000000000e+00       2.821209161496e-14       4.824950267108e-15      -6.853469588155e-16 
  672       2.456529577361e-10       5.037970225723e-12      -7.583298848808e-12       0.000000000000e+00       2.805973530595e-14       4.850613911172e-15      -6.855731157397e-16 
  673       2.457365886324e-10       5.049022845413e-12      -7.823122206065e-12       0.000000000000e+00       2.790841565061e-14       4.875941530411e-15      -6.857264762507e-16 
  674       2.458475911427e-10       5.059267842100e-12      -8.062855715433e-12       0.000000000000e+00       2.775812675263e-14       4.900930674793e-15      -6.858066473164e-16 
  675       2.459858408589e-10       5.068703494210e-12      -8.302400689424e-12       0.000000000000e+00       2.760886249886e-14       4.925578897123e-15      -6.858132366860e-16 
  676       2.461512096155e-10       5.077328124195e-12      -8.541657348802e-12       0.000000000000e+00       2.746061655835e-14       4.949883753100e-15      -6.857458528998e-16 
  677       2.463435654729e-10       5.085140098783e-12      -8.780524818683e-12       0.000000000000e+00       2.731338238129e-14       4.973842801366e-15      -6.856041052979e-16 
