# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       2.495600318682e-02      -9.853071076471e-01      -2.908046882886e+03      -2.920470303287e+03      -9.834093893900e-01      -1.094288866322e+03      -2.892920382425e+03      -9.250127545774e-05       3.257070937750e-01       3.257502301977e-01      -9.183081040163e-05       1.774586765535e-01       3.236275851177e-01 
       2.508705677854e-02      -9.812911313208e-01      -2.926666177931e+03      -2.939275021331e+03      -9.794011277784e-01      -1.096043181897e+03      -2.911458663376e+03      -9.212329056377e-05       3.277988763084e-01       3.278424674271e-01      -9.145554761045e-05       1.779338510992e-01       3.256970125762e-01 
       2.521827489069e-02      -9.772884933553e-01      -2.945272931276e+03      -2.958068523766e+03      -9.754061791723e-01      -1.097746448889e+03      -2.929984978597e+03      -9.174876257422e-05       3.298893386645e-01       3.299333863034e-01      -9.108373282406e-05       1.784030141667e-01       3.277650570946e-01 
       2.534966116684e-02      -9.732990566990e-01      -2.963867308126e+03      -2.976850964660e+03      -9.714244065832e-01      -1.099400386148e+03      -2.948499505384e+03      -9.137715678862e-05       3.319784992928e-01       3.320230052477e-01      -9.071483132919e-05       1.788663265377e-01       3.298317390545e-01 
       2.548121934280e-02      -9.693227585225e-01      -2.982449427845e+03      -2.995622452541e+03      -9.674557472872e-01      -1.101006769433e+03      -2.967002376863e+03      -9.100549627101e-05       3.340663721857e-01       3.341113382239e-01      -9.034586622444e-05       1.793239223783e-01       3.318970740761e-01 
       2.561295324926e-02      -9.653596688770e-01      -3.001019514020e+03      -3.014383198529e+03      -9.635002713947e-01      -1.102567458845e+03      -2.985493828733e+03      -9.063282488783e-05       3.361529826124e-01       3.361984104716e-01      -8.997588143102e-05       1.797759155493e-01       3.339610886181e-01 
       2.574486681451e-02      -9.614098040408e-01      -3.019577778262e+03      -3.033133402608e+03      -9.595579952706e-01      -1.104084328051e+03      -3.003974085773e+03      -9.026146641192e-05       3.382383541114e-01       3.382842455001e-01      -8.960720077301e-05       1.802223911444e-01       3.360238070360e-01 
       2.587696406730e-02      -9.574730652529e-01      -3.038124489606e+03      -3.051873321511e+03      -9.556288202226e-01      -1.105559260455e+03      -3.022443428952e+03      -8.989356572181e-05       3.403225167059e-01       3.403688733023e-01      -8.924196913200e-05       1.806634093048e-01       3.380852597353e-01 
       2.600924913975e-02      -9.535493145765e-01      -3.056659895855e+03      -3.070603190826e+03      -9.517126084098e-01      -1.106994091937e+03      -3.040902117727e+03      -8.952794692751e-05       3.424054987543e-01       3.424523222064e-01      -8.887901062218e-05       1.810990008081e-01       3.401454750762e-01 
       2.614172627041e-02      -9.496385288819e-01      -3.075184305773e+03      -3.089323306404e+03      -9.478093367774e-01      -1.108390612397e+03      -3.059350470449e+03      -8.916191611686e-05       3.444873357075e-01       3.445346276324e-01      -8.851563136327e-05       1.815291717446e-01       3.422044880722e-01 
       2.627439980742e-02      -9.457407605276e-01      -3.093698053481e+03      -3.108033989337e+03      -9.439190577648e-01      -1.109750525856e+03      -3.077788829194e+03      -8.879529429675e-05       3.465680654107e-01       3.466158273942e-01      -8.815165242238e-05       1.819539013373e-01       3.442623357268e-01 
       2.640727421175e-02      -9.418560027509e-01      -3.112201527065e+03      -3.126735614500e+03      -9.400417646795e-01      -1.111075435194e+03      -3.096217587709e+03      -8.843056929631e-05       3.486477312279e-01       3.486959648245e-01      -8.778956166342e-05       1.823731447715e-01       3.463190601536e-01 
       2.654035406062e-02      -9.379841271526e-01      -3.130695096644e+03      -3.145428538438e+03      -9.361773292210e-01      -1.112366793160e+03      -3.114637119652e+03      -8.806915525303e-05       3.507263746426e-01       3.507750813746e-01      -8.743077323281e-05       1.827868313700e-01       3.483747012554e-01 
       2.667364405099e-02      -9.341250165347e-01      -3.149179167591e+03      -3.164113152935e+03      -9.323256342850e-01      -1.113625900725e+03      -3.133047831344e+03      -8.770930171574e-05       3.528040416114e-01       3.528532229685e-01      -8.707353668947e-05       1.831948703298e-01       3.504293030688e-01 
       2.680714900321e-02      -9.302786754932e-01      -3.167654226871e+03      -3.182789930688e+03      -9.284866845339e-01      -1.114853905095e+03      -3.151450206879e+03      -8.734881131556e-05       3.548807871482e-01       3.549304445877e-01      -8.671565470110e-05       1.835971554972e-01       3.524829183500e-01 
       2.694087386483e-02      -9.264451319215e-01      -3.186120741798e+03      -3.201459325004e+03      -9.246605079609e-01      -1.116051749773e+03      -3.169844708385e+03      -8.698828919069e-05       3.569566634731e-01       3.570067984193e-01      -8.635773246803e-05       1.839935619962e-01       3.545355968414e-01 
       2.707482371449e-02      -9.226243317447e-01      -3.204579220519e+03      -3.220121829354e+03      -9.208470505901e-01      -1.117220184716e+03      -3.188231835033e+03      -8.663014786570e-05       3.590317268322e-01       3.590823406754e-01      -8.600218254874e-05       1.843839533015e-01       3.565873920939e-01 
       2.720900376600e-02      -9.188161419067e-01      -3.223030209211e+03      -3.238777975000e+03      -9.170461794612e-01      -1.118359758562e+03      -3.206612120525e+03      -8.627502312419e-05       3.611060378671e-01       3.611571319636e-01      -8.564964073280e-05       1.847681854798e-01       3.586383618903e-01 
       2.734341937261e-02      -9.150204752730e-01      -3.241474307503e+03      -3.257428346667e+03      -9.132578075244e-01      -1.119470820663e+03      -3.224986148534e+03      -8.592070754007e-05       3.631796635502e-01       3.632312392224e-01      -8.529789960950e-05       1.851461122372e-01       3.606885702241e-01 
       2.747807603135e-02      -9.112373329254e-01      -3.259912112943e+03      -3.276073526644e+03      -9.094819359690e-01      -1.120553503347e+03      -3.243354497398e+03      -8.556567900060e-05       3.652526702727e-01       3.653047288084e-01      -8.494543712323e-05       1.855175851844e-01       3.627380804860e-01 
       2.761297938765e-02      -9.074667091109e-01      -3.278344237961e+03      -3.294714111857e+03      -9.057185591647e-01      -1.121607733456e+03      -3.261717757096e+03      -8.521133583512e-05       3.673251253214e-01       3.673776679730e-01      -8.459365166614e-05       1.858824586255e-01       3.647869569857e-01 
       2.774813524007e-02      -9.037085276953e-01      -3.296771406088e+03      -3.313350809748e+03      -9.019676010627e-01      -1.122633274944e+03      -3.280076624433e+03      -8.485973457122e-05       3.693971080052e-01       3.694501359899e-01      -8.424459978526e-05       1.862405995724e-01       3.668352760616e-01 
       2.788354954521e-02      -8.999626501175e-01      -3.315194320920e+03      -3.331984308023e+03      -8.982289232173e-01      -1.123629698089e+03      -3.298431774051e+03      -8.451050936219e-05       3.714686956559e-01       3.715222101551e-01      -8.389791564830e-05       1.865918850089e-01       3.688831122401e-01 
       2.801922842288e-02      -8.962289922430e-01      -3.333613675393e+03      -3.350615283738e+03      -8.945024416347e-01      -1.124596400847e+03      -3.316783867723e+03      -8.416145470160e-05       3.735399645417e-01       3.735939667008e-01      -8.355139379479e-05       1.869362062096e-01       3.709305391956e-01 
       2.815517816144e-02      -8.925075660258e-01      -3.352030280134e+03      -3.369244530465e+03      -8.907881683718e-01      -1.125532673228e+03      -3.335133680803e+03      -8.381194179435e-05       3.756110034630e-01       3.756654943904e-01      -8.320440548795e-05       1.872734788536e-01       3.729776432943e-01 
       2.829140522334e-02      -8.887983467493e-01      -3.370444985854e+03      -3.387872881895e+03      -8.870860788190e-01      -1.126437695854e+03      -3.353482026696e+03      -8.346386424899e-05       3.776819050292e-01       3.777368857968e-01      -8.285884438452e-05       1.876036417121e-01       3.750245149758e-01 
       2.842791625090e-02      -8.851011978206e-01      -3.388858590388e+03      -3.406501119277e+03      -8.833960365391e-01      -1.127310536639e+03      -3.371829665478e+03      -8.311857703417e-05       3.797527558917e-01       3.798082275341e-01      -8.251606548932e-05       1.879266548060e-01       3.770712390970e-01 
       2.856471807236e-02      -8.814159900847e-01      -3.407271969052e+03      -3.425130100397e+03      -8.797179125132e-01      -1.128150223637e+03      -3.390177432289e+03      -8.277485150599e-05       3.818236515701e-01       3.818796150838e-01      -8.217484018700e-05       1.882425091865e-01       3.791179096863e-01 
       2.870181770813e-02      -8.777426905855e-01      -3.425686100520e+03      -3.443760786266e+03      -8.760516738923e-01      -1.128955784620e+03      -3.408526264075e+03      -8.243084371080e-05       3.838946990776e-01       3.839511554217e-01      -8.183332456938e-05       1.885512295359e-01       3.811646325681e-01 
       2.883922237735e-02      -8.740812698985e-01      -3.444101877527e+03      -3.462394052297e+03      -8.723972914262e-01      -1.129726216720e+03      -3.426877012901e+03      -8.208693339267e-05       3.859659953174e-01       3.860229454124e-01      -8.149189846255e-05       1.888528640917e-01       3.832115039212e-01 
       2.897693950469e-02      -8.704316526820e-01      -3.462520307598e+03      -3.481030887380e+03      -8.687546899153e-01      -1.130460584265e+03      -3.445230643854e+03      -8.174509456454e-05       3.880376494870e-01       3.880950942141e-01      -8.115253592909e-05       1.891474958688e-01       3.852586325245e-01 
       2.911497672745e-02      -8.667937096243e-01      -3.480942475293e+03      -3.499672357668e+03      -8.651237401745e-01      -1.131158037980e+03      -3.463588199361e+03      -8.140572869361e-05       3.901097796286e-01       3.901677198303e-01      -8.081563845962e-05       1.894352405843e-01       3.873061363291e-01 
       2.925334190299e-02      -8.631673294906e-01      -3.499369430346e+03      -3.518319494399e+03      -8.615043311345e-01      -1.131817808354e+03      -3.481950688535e+03      -8.106704750035e-05       3.921825002450e-01       3.922409367240e-01      -8.047941782460e-05       1.897162392204e-01       3.893541301432e-01 
       2.939204311646e-02      -8.595524643669e-01      -3.517802236950e+03      -3.536973343503e+03      -8.578964150633e-01      -1.132439249543e+03      -3.500319136640e+03      -8.072797614557e-05       3.942559273320e-01       3.943148608512e-01      -8.014279926478e-05       1.899906580323e-01       3.914027305950e-01 
       2.953108868887e-02      -8.559490867592e-01      -3.536242113559e+03      -3.555635103303e+03      -8.542999646025e-01      -1.133021908468e+03      -3.518694722152e+03      -8.038980434344e-05       3.963301935125e-01       3.963896247940e-01      -7.980707255663e-05       1.902586927390e-01       3.934520711115e-01 
       2.967048718549e-02      -8.523570810231e-01      -3.554690273058e+03      -3.574305967641e+03      -8.507148642703e-01      -1.133565494751e+03      -3.537078621198e+03      -8.005407043389e-05       3.984054309018e-01       3.984653606271e-01      -7.947377608710e-05       1.905205567521e-01       3.955022848629e-01 
       2.981024742472e-02      -8.487762920892e-01      -3.573147903190e+03      -3.592987104685e+03      -8.471409591945e-01      -1.134069890741e+03      -3.555471987052e+03      -7.972004807197e-05       4.004817692552e-01       4.005421980644e-01      -7.914218356312e-05       1.907764762925e-01       3.975535028683e-01 
       2.995037848721e-02      -8.452066490242e-01      -3.591616325366e+03      -3.611679815577e+03      -8.435781786013e-01      -1.134535213175e+03      -3.573876107440e+03      -7.938599461078e-05       4.025593534824e-01       4.026202819738e-01      -7.881055239825e-05       1.910266938208e-01       3.996058713128e-01 
       3.009088972556e-02      -8.416481184366e-01      -3.610096896674e+03      -3.630385437676e+03      -8.400264892698e-01      -1.134961788248e+03      -3.592292308600e+03      -7.905194450267e-05       4.046383323351e-01       4.046997610656e-01      -7.847891712352e-05       1.912714570615e-01       4.016595402421e-01 
       3.023179077431e-02      -8.381006051396e-01      -3.628590963638e+03      -3.649105296491e+03      -8.364857962157e-01      -1.135350136738e+03      -3.610721907964e+03      -7.871961916090e-05       4.067188531021e-01       4.067807825849e-01      -7.814899922715e-05       1.915110109583e-01       4.037146582190e-01 
       3.037309156050e-02      -8.345639686257e-01      -3.647099980984e+03      -3.667840825786e+03      -8.329559591107e-01      -1.135701005650e+03      -3.629166332815e+03      -7.838952881285e-05       4.088010755617e-01       4.088635062672e-01      -7.782130898392e-05       1.917455988468e-01       4.057713860996e-01 
       3.051480231469e-02      -8.310380963986e-01      -3.665625482793e+03      -3.686593538752e+03      -8.294368656288e-01      -1.136015346779e+03      -3.647627091562e+03      -7.806019603640e-05       4.108851689099e-01       4.109481012656e-01      -7.749436902371e-05       1.919754553408e-01       4.078298939064e-01 
