# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       3.039377801039e+10       8.179127332929e-19       1.524388972030e-05       1.993833634654e+15       1.416149699674e+04       4.659340800422e-07       4.304213960278e+14       8.801063441490e-06       2.349830200319e+30       6.927496007249e+22       3.754749696105e+23       1.622121133714e+30       3.420783892347e+27       3.975372562676e+30       6.055340651808e-29       1.191692306588e-23       3.865874998310e-47       1.268008577391e-41       5.809403761822e-11       1.999999921687e+00 
       3.018250050679e+10       8.294035890686e-19       1.535059709568e-05       1.966210346274e+15       1.416149699663e+04       4.691956185996e-07       4.274293902920e+14       8.862670883514e-06       2.285170446940e+30       6.784031760655e+22       3.676991104005e+23       1.577485588370e+30       3.326654945153e+27       3.865983125795e+30       6.183395038275e-29       1.208434393045e-23       4.003088255986e-47       1.303887363923e-41       5.891020072059e-11       1.999999921138e+00 
       2.997269166509e+10       8.410558798727e-19       1.545805025671e-05       1.938969760873e+15       1.416149699653e+04       4.724799879268e-07       4.244581830071e+14       8.924709577604e-06       2.222289921569e+30       6.643538571718e+22       3.600842845252e+23       1.534078269369e+30       3.235116123198e+27       3.759603733582e+30       6.314157434849e-29       1.225411689014e-23       4.145171685394e-47       1.340781354261e-41       5.973783009770e-11       1.999999920586e+00 
       2.976434127610e+10       8.528718737056e-19       1.556625647936e-05       1.912106576347e+15       1.416149699642e+04       4.757873478393e-07       4.215076295961e+14       8.987182542522e-06       2.161139665586e+30       6.505954911631e+22       3.526271570818e+23       1.491865379881e+30       3.146096154584e+27       3.656151559309e+30       6.447685108756e-29       1.242627499039e-23       4.292298145711e-47       1.378719273978e-41       6.057708683923e-11       1.999999920030e+00 
       2.955743920164e+10       8.648538704312e-19       1.567522122059e-05       1.885615564047e+15       1.416149699631e+04       4.791178592712e-07       4.185775864868e+14       9.050092818166e-06       2.101672067555e+30       6.371220525816e+22       3.453244622313e+23       1.450814053056e+30       3.059525728587e+27       3.555546055376e+30       6.584036538258e-29       1.260085174000e-23       4.444646631476e-47       1.417730661447e-41       6.142813429802e-11       1.999999919471e+00 
       2.935197537398e+10       8.770042022239e-19       1.578494629939e-05       1.859491567765e+15       1.416149699620e+04       4.824716842830e-07       4.156679111053e+14       9.113443465708e-06       2.043840826151e+30       6.239276407527e+22       3.381730017681e+23       1.410892326432e+30       2.975337441688e+27       3.457708890590e+30       6.723271438292e-29       1.277788111847e-23       4.602402490365e-47       1.457845890841e-41       6.229113812184e-11       1.999999918907e+00 
       2.914793979536e+10       8.893252340230e-19       1.589544262970e-05       1.833729502730e+15       1.416149699609e+04       4.858489860699e-07       4.127784618684e+14       9.177237567753e-06       1.987600914115e+30       6.110064772015e+22       3.311696437197e+23       1.372069117053e+30       2.893465745097e+27       3.362563889183e+30       6.865450786588e-29       1.295739758172e-23       4.765757648678e-47       1.499096195781e-41       6.316626628563e-11       1.999999918339e+00 
       2.894532253755e+10       9.018193639929e-19       1.600671021151e-05       1.808324354616e+15       1.416149699598e+04       4.892499289692e-07       4.099090981773e+14       9.241478228481e-06       1.932908543191e+30       5.983529031215e+22       3.243113209749e+23       1.334314197265e+30       2.813846893716e+27       3.270036971496e+30       7.010636850402e-29       1.313943607245e-23       4.934910844842e-47       1.541513693656e-41       6.405368912424e-11       1.999999917768e+00 
       2.874411374131e+10       9.144890239896e-19       1.611875632079e-05       1.783271178566e+15       1.416149699587e+04       4.926746784688e-07       4.070596804106e+14       9.306168573802e-06       1.879721130036e+30       5.859613768970e+22       3.175950299402e+23       1.297598171181e+30       2.736418896505e+27       3.180056096305e+30       7.158893213780e-29       1.332403202194e-23       5.110067871195e-47       1.585131410627e-41       6.495357936555e-11       1.999999917192e+00 
       2.854430361595e+10       9.273366800343e-19       1.623158823350e-05       1.758565098234e+15       1.416149699575e+04       4.961234012149e-07       4.042300699173e+14       9.371311751509e-06       1.827997263063e+30       5.738264716755e+22       3.110178292251e+23       1.261892451796e+30       2.661121468220e+27       3.092551204728e+30       7.310284805397e-29       1.351122135924e-23       5.291441824352e-47       1.629983307344e-41       6.586611216406e-11       1.999999916612e+00 
       2.834588243883e+10       9.403648327935e-19       1.634520958760e-05       1.734201304831e+15       1.416149699564e+04       4.995962650201e-07       4.014201290104e+14       9.436910931427e-06       1.777696670198e+30       5.619428729914e+22       3.045768383533e+23       1.227169238726e+30       2.587895982470e+27       3.007454165677e+30       7.464877926999e-29       1.370104052021e-23       5.479253364463e-47       1.676104305385e-41       6.679146513506e-11       1.999999916029e+00 
       2.814884055490e+10       9.535760180653e-19       1.645962584007e-05       1.710175056190e+15       1.416149699552e+04       5.030934388719e-07       3.986297209599e+14       9.502969305572e-06       1.728780187524e+30       5.503053764387e+22       2.982692365013e+23       1.193401496563e+30       2.516685426074e+27       2.924698722813e+30       7.622740282442e-29       1.389352645051e-23       5.673730983664e-47       1.723530314449e-41       6.772981838913e-11       1.999999915441e+00 
       2.795316837622e+10       9.669728072733e-19       1.657484244788e-05       1.686481675844e+15       1.416149699541e+04       5.066150929406e-07       3.958587099862e+14       9.569490088302e-06       1.681209728791e+30       5.389088853911e+22       2.920922612634e+23       1.160562933827e+30       2.447434354672e+27       2.844220442957e+30       7.783941007332e-29       1.408871661507e-23       5.875111284066e-47       1.772298260311e-41       6.868135456723e-11       1.999999914849e+00 
       2.775885638150e+10       9.805578079673e-19       1.669086668699e-05       1.663116552116e+15       1.416149699529e+04       5.101613985878e-07       3.931069612536e+14       9.636476516477e-06       1.634948255759e+30       5.277484087707e+22       2.860432074415e+23       1.128627982496e+30       2.380088849552e+27       2.765956665922e+30       7.948550699304e-29       1.428664900566e-23       6.083639265601e-47       1.822446113577e-41       6.964625887624e-11       1.999999914253e+00 
       2.756589511564e+10       9.943336643302e-19       1.680770219536e-05       1.640075137221e+15       1.416149699518e+04       5.137325283744e-07       3.903743408637e+14       9.703931849616e-06       1.589959749358e+30       5.168190588617e+22       2.801194258606e+23       1.097571778096e+30       2.314596475671e+27       2.689846455732e+30       8.116641448948e-29       1.448736214855e-23       6.299568624093e-47       1.874012919243e-41       7.062471912501e-11       1.999999913653e+00 
       2.737427518927e+10       1.008303057693e-18       1.692535624898e-05       1.617352946381e+15       1.416149699506e+04       5.173286560695e-07       3.876607158489e+14       9.771859370051e-06       1.546209181652e+30       5.061160491698e+22       2.743183222084e+23       1.067370140344e+30       2.250906240832e+27       2.615830553167e+30       8.288286871390e-29       1.469089511050e-23       6.523162059905e-47       1.927038827100e-41       7.161692576092e-11       1.999999913048e+00 
       2.718398727827e+10       1.022468707057e-18       1.704383430479e-05       1.594945556949e+15       1.416149699494e+04       5.209499566584e-07       3.849659541659e+14       9.840262383095e-06       1.503662488556e+30       4.956346923262e+22       2.686373558994e+23       1.037999554320e+30       2.188968555975e+27       2.543851329633e+30       8.463562138509e-29       1.489728750721e-23       6.754691597540e-47       1.981565122990e-41       7.262307190696e-11       1.999999912440e+00 
       2.699502212336e+10       1.036833369623e-18       1.716314181976e-05       1.572848607555e+15       1.416149699482e+04       5.245966063514e-07       3.822899246893e+14       9.909144217194e-06       1.462286543322e+30       4.853703980346e+22       2.630740389618e+23       1.009437152159e+30       2.128735196574e+27       2.473852742289e+30       8.642544011881e-29       1.510657951102e-23       6.994438916586e-47       2.037634260957e-41       7.364335339926e-11       1.999999911827e+00 
       2.680737052961e+10       1.051399841327e-18       1.728328243189e-05       1.551057797250e+15       1.416149699470e+04       5.282687825922e-07       3.796324972050e+14       9.978508224095e-06       1.422049130742e+30       4.753186710612e+22       2.576259349485e+23       9.816606952464e+29       2.070159265085e+27       2.405780290411e+30       8.825310876372e-29       1.531881185725e-23       7.242695694411e-47       2.095289896293e-41       7.467796882531e-11       1.999999911209e+00 
       2.662102336599e+10       1.066170957386e-18       1.740426705510e-05       1.529568884673e+15       1.416149699458e+04       5.319666640666e-07       3.769935424043e+14       1.004835777901e-05       1.382918922067e+30       4.654751092654e+22       2.522906578697e+23       9.546485569014e+29       2.013195154436e+27       2.339580972961e+30       9.011942774485e-29       1.553402585589e-23       7.499763961014e-47       2.154576919537e-41       7.572711956250e-11       1.999999910588e+00 
       2.643597156499e+10       1.081149592847e-18       1.752609568939e-05       1.508377687225e+15       1.416149699446e+04       5.356904307113e-07       3.743729318774e+14       1.011869628077e-05       1.344865450614e+30       4.558354016725e+22       2.470658711478e+23       9.283797055409e+29       1.957798512510e+27       2.275203247317e+30       9.202521441410e-29       1.575226339572e-23       7.765956466481e-47       2.215541491421e-41       7.679100981741e-11       1.999999909962e+00 
       2.625220612209e+10       1.096338663152e-18       1.764877924870e-05       1.487480080252e+15       1.416149699434e+04       5.394402637225e-07       3.717705381068e+14       1.018952715200e-05       1.307859088046e+30       4.463953265854e+22       2.419492865944e+23       9.028336883028e+29       1.903926207621e+27       2.212596989145e+30       9.397130340816e-29       1.597356695453e-23       8.041597061475e-47       2.278231078811e-41       7.786984666550e-11       1.999999909332e+00 
       2.606971809537e+10       1.111741124698e-18       1.777231955202e-05       1.466871996246e+15       1.416149699421e+04       5.432163455647e-07       3.691862344617e+14       1.026085383930e-05       1.271871021300e+30       4.371507497360e+22       2.369386634082e+23       8.779906151216e+29       1.851536294927e+27       2.151713453370e+30       9.595854701408e-29       1.619797960782e-23       8.327021091233e-47       2.342694491669e-41       7.896384009144e-11       1.999999908697e+00 
