#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       3.398843788784e+02       1.191391737764e-03      -1.576925437099e-01      -8.035618324223e-04      -7.838332634054e-06       8.803634149452e-03       1.546770236667e-04       9.359160663643e-07       1.230827775932e-02      -9.799312424335e-04      -5.969649016156e-01      -6.555933472006e-02      -1.255036059912e-02 
       3.411806290494e+02       1.197689638433e-03      -1.602842328297e-01      -8.496618612382e-04      -8.572480491933e-06       8.808432068418e-03       1.618854895026e-04       1.015353357947e-06       1.104438482565e-02      -9.701386426313e-04      -5.958361280273e-01      -6.622360275900e-02      -1.279494153938e-02 
       3.424989542436e+02       1.204108477151e-03      -1.628914936862e-01      -8.983759970133e-04      -9.376393564200e-06       8.811775060805e-03       1.694111235087e-04       1.101560373901e-06       9.772010542994e-03      -9.601445993939e-04      -5.946356561659e-01      -6.690052774415e-02      -1.304721423628e-02 
       3.438409770277e+02       1.210656873319e-03      -1.655148925130e-01      -9.498907466169e-04      -1.025751950741e-05       8.813651526193e-03       1.772730492286e-04       1.195192419528e-06       8.490320624207e-03      -9.499363895130e-04      -5.933593888586e-01      -6.759093798835e-02      -1.330770067046e-02 
       3.452084168058e+02       1.217344002398e-03      -1.681549519971e-01      -1.004410152102e-03      -1.122424577499e-05       8.814044033749e-03       1.854920077274e-04       1.296981251247e-06       7.198471180505e-03      -9.395004969147e-04      -5.920028409141e-01      -6.829571056113e-02      -1.357696585765e-02 
       3.466030975937e+02       1.224179642576e-03      -1.708121366348e-01      -1.062157686773e-03      -1.228603690725e-05       8.812928960107e-03       1.940905075829e-04       1.407745462005e-06       5.895610129240e-03      -9.288225575717e-04      -5.905611026013e-01      -6.901577455506e-02      -1.385562205618e-02 
       3.480269417119e+02       1.231174153255e-03      -1.734868083254e-01      -1.123377732633e-03      -1.345358182877e-05       8.810276116173e-03       2.030928957209e-04       1.528401161786e-06       4.580892596410e-03      -9.178874140739e-04      -5.890288153018e-01      -6.975210690835e-02      -1.414433043906e-02 
       3.494819862461e+02       1.238338565958e-03      -1.761792223397e-01      -1.188338169022e-03      -1.473898217472e-05       8.806048338286e-03       2.125255755098e-04       1.659976049869e-06       3.253475887121e-03      -9.066789982630e-04      -5.874001213973e-01      -7.050573977110e-02      -1.444380759997e-02 
       3.509703830667e+02       1.245684595808e-03      -1.788894880840e-01      -1.257332500438e-03      -1.615595708370e-05       8.800201049641e-03       2.224171341222e-04       1.803624123752e-06       1.912530968558e-03      -8.951803420625e-04      -5.856686278491e-01      -7.127775915191e-02      -1.475482915445e-02 
       3.524944026343e+02       1.253224672541e-03      -1.816175335370e-01      -1.330682340409e-03      -1.772008314809e-05       8.792681799681e-03       2.327985002989e-04       1.960642783115e-06       5.572513913312e-04      -8.833735627283e-04      -5.838273634486e-01      -7.206930522326e-02      -1.507823443973e-02 
       3.540564374297e+02       1.260971970785e-03      -1.843630650444e-01      -1.408740101576e-03      -1.944907191613e-05       8.783429778503e-03       2.437031074755e-04       2.132492327477e-06      -8.131363439998e-04      -8.712398548852e-04      -5.818687337861e-01      -7.288157208954e-02      -1.541493152541e-02 
       3.556590047119e+02       1.268940438185e-03      -1.871255217363e-01      -1.491891889324e-03      -2.136309067680e-05       8.772375308972e-03       2.551670596381e-04       2.320818152934e-06      -2.199360665004e-03      -8.587594924028e-04      -5.797844743569e-01      -7.371580680207e-02      -1.576590249748e-02 
       3.573047485100e+02       1.277144820962e-03      -1.899040242542e-01      -1.580560602569e-03      -2.348513331273e-05       8.759439319860e-03       2.672292982069e-04       2.527476008978e-06      -3.602090943191e-03      -8.459118416966e-04      -5.775656020889e-01      -7.457330750260e-02      -1.613220901699e-02 
       3.589964406943e+02       1.285600686147e-03      -1.926973174195e-01      -1.675209238918e-03      -2.584144894412e-05       8.744532804711e-03       2.799317673928e-04       2.754560711006e-06      -5.021921501608e-03      -8.326753886427e-04      -5.752023657441e-01      -7.545542053481e-02      -1.651499813872e-02 
       3.607369809722e+02       1.294324439755e-03      -1.955037065486e-01      -1.776344396630e-03      -2.846203719312e-05       8.727556272521e-03       2.933195749559e-04       3.004438746159e-06      -6.459353492557e-03      -8.190277814040e-04      -5.726841957703e-01      -7.636353635284e-02      -1.691550836972e-02 
       3.625293956368e+02       1.303333340009e-03      -1.983209871883e-01      -1.884519958694e-03      -3.138122009842e-05       8.708399198106e-03       3.074411445546e-04       3.279785250674e-06      -7.914774538757e-03      -8.049458917169e-04      -5.699996543457e-01      -7.729908403706e-02      -1.733507593808e-02 
       3.643768349422e+02       1.312645504975e-03      -2.011463682359e-01      -2.000340939264e-03      -3.463830212245e-05       8.686939481304e-03       3.223483555355e-04       3.583625886326e-06      -9.388436103088e-03      -7.904058969467e-04      -5.671363864552e-01      -7.826352423939e-02      -1.777514124366e-02 
       3.662825689663e+02       1.322279913843e-03      -2.039763885186e-01      -2.124467462862e-03      -3.827833115974e-05       8.663042926125e-03       3.380966651715e-04       3.919384185175e-06      -1.088042857990e-02      -7.753833854177e-04      -5.640810730344e-01      -7.925834036321e-02      -1.823725545099e-02 
       3.682499818354e+02       1.332256401128e-03      -2.068068270894e-01      -2.257618836415e-03      -4.235297506489e-05       8.636562752853e-03       3.547452076191e-04       4.290934973539e-06      -1.239065415675e-02      -7.598534875157e-04      -5.608193873981e-01      -8.028502777887e-02      -1.872308717485e-02 
       3.702825642427e+02       1.342595643349e-03      -2.096326077656e-01      -2.400577665087e-03      -4.692153003818e-05       8.607339157480e-03       3.723568634744e-04       4.702664532911e-06      -1.391879759293e-02      -7.437910346431e-04      -5.573359562902e-01      -8.134508089772e-02      -1.923442921060e-02 
       3.723839042437e+02       1.353319137920e-03      -2.124476986973e-01      -2.554193951688e-03      -5.205207914120e-05       8.575198934252e-03       3.909982933069e-04       5.159538197216e-06      -1.546429514837e-02      -7.271707477744e-04      -5.536143270275e-01      -8.243997794293e-02      -1.977320525754e-02 
       3.745576763735e+02       1.364449174315e-03      -2.152450080497e-01      -2.719389108475e-03      -5.782282132855e-05       8.539955177963e-03       4.107399282771e-04       5.667176127650e-06      -1.702630200063e-02      -7.099674568018e-04      -5.496369423076e-01      -8.357116328498e-02      -2.034147658534e-02 
       3.768076291246e+02       1.376008797485e-03      -2.180162770800e-01      -2.897159791886e-03      -6.432359338964e-05       8.501407084649e-03       4.316559099708e-04       6.231938022698e-06      -1.860365853211e-02      -6.921563519043e-04      -5.453851244794e-01      -8.474002719808e-02      -2.094144857297e-02 
       3.791375708203e+02       1.388021763432e-03      -2.207519721349e-01      -3.088581450747e-03      -7.165760918246e-05       8.459339871364e-03       4.538239706998e-04       6.861017521446e-06      -2.019485593221e-02      -6.737132680467e-04      -5.408390712980e-01      -8.594788289356e-02      -2.157547702917e-02 
       3.815513545238e+02       1.400512489990e-03      -2.234411780213e-01      -3.294811508256e-03      -7.994344454083e-05       8.413524826188e-03       4.773252505436e-04       7.562547215576e-06      -2.179800202079e-02      -6.546149987786e-04      -5.359778641837e-01      -8.719594100027e-02      -2.224607434852e-02 
       3.840528619630e+02       1.413506002415e-03      -2.260714945209e-01      -3.517092030010e-03      -8.931729682162e-05       8.363719510774e-03       5.022440409904e-04       8.345715028221e-06      -2.341078775976e-02      -6.348396404825e-04      -5.307794913144e-01      -8.848528132343e-02      -2.295591536951e-02 
       3.866459866357e+02       1.427027874357e-03      -2.286289383033e-01      -3.756751720704e-03      -9.993555038461e-05       8.309668136411e-03       5.286674460512e-04       9.220892708074e-06      -2.503045510706e-02      -6.143669664668e-04      -5.252208877156e-01      -8.981682181827e-02      -2.370784282447e-02 
       3.893346172902e+02       1.441104170145e-03      -2.310978536340e-01      -4.015207169945e-03      -1.119776857338e-04       8.251102112615e-03       5.566849621596e-04       1.019977749867e-05      -2.665376752908e-02      -5.931788218034e-04      -5.192779923149e-01      -9.119128525702e-02      -2.450487255592e-02 
       3.921226214689e+02       1.455761386553e-03      -2.334608336827e-01      -4.293963121814e-03      -1.256495670884e-04       8.187740795276e-03       5.863879635500e-04       1.129554755584e-05      -2.827698348987e-02      -5.712595414118e-04      -5.129258249471e-01      -9.260916330045e-02      -2.535019824120e-02 
       3.950138291886e+02       1.471026394167e-03      -2.356986549506e-01      -4.594611548365e-03      -1.411871452340e-04       8.119292455865e-03       6.178690831276e-04       1.252303164218e-05      -2.989583355708e-02      -5.485963902671e-04      -5.061385856575e-01      -9.407067791148e-02      -2.624719544078e-02 
       3.980120197568e+02       1.486926394032e-03      -2.377902294754e-01      -4.918829605019e-03      -1.588606307607e-04       8.045455420434e-03       6.512215116524e-04       1.389889483198e-05      -3.150550333998e-02      -5.251800013607e-04      -4.988897715199e-01      -9.557574154151e-02      -2.719942569470e-02 
       4.011209075636e+02       1.503488867566e-03      -2.397125736490e-01      -5.268375803908e-03      -1.789791576409e-04       7.965919491318e-03       6.865381616065e-04       1.544183892949e-05      -3.310062035846e-02      -5.010048427284e-04      -4.911523225839e-01      -9.712391391228e-02      -2.821063918492e-02 
       4.043441328200e+02       1.520741551317e-03      -2.414408002606e-01      -5.645084785030e-03      -2.018960130076e-04       7.880367522509e-03       7.239107531905e-04       1.717282048857e-05      -3.467524857369e-02      -4.760696650782e-04      -4.828987845775e-01      -9.871435835736e-02      -2.928477761480e-02 
       4.076852519232e+02       1.538712408456e-03      -2.429481319424e-01      -6.050859861777e-03      -2.280144462637e-04       7.788477289408e-03       7.634287566938e-04       1.911528419162e-05      -3.622288805866e-02      -4.503779694303e-04      -4.741015026250e-01      -1.003457950231e-01      -3.042597540493e-02 
       4.111477322394e+02       1.557429622652e-03      -2.442059410090e-01      -6.487663611638e-03      -2.577941315427e-04       7.689923540731e-03       8.051782392807e-04       2.129541387482e-05      -3.773648262417e-02      -4.239384549737e-04      -4.647328354351e-01      -1.020164533207e-01      -3.163856051657e-02 
       4.147349479869e+02       1.576921596859e-03      -2.451838155002e-01      -6.957505868796e-03      -2.917583043167e-04       7.584380324804e-03       8.492405733097e-04       2.374239924711e-05      -3.920843398443e-02      -3.967654699389e-04      -4.547653992937e-01      -1.037240220093e-01      -3.292705356469e-02 
       4.184501795799e+02       1.597216969981e-03      -2.458496542756e-01      -7.462429129314e-03      -3.305016305780e-04       7.471523530833e-03       8.956910298283e-04       2.648871907823e-05      -4.063062380341e-02      -3.688794440464e-04      -4.441723365078e-01      -1.054655981252e-01      -3.429616574527e-02 
       4.222966146031e+02       1.618344641904e-03      -2.461697920273e-01      -8.004490866328e-03      -3.746988300954e-04       7.351033699281e-03       9.445972322678e-04       2.957043883064e-05      -4.199444297584e-02      -3.403073129566e-04      -4.329276137578e-01      -1.072376339618e-01      -3.575079464115e-02 
       4.262773504852e+02       1.640333807531e-03      -2.461091562088e-01      -8.585742462309e-03      -4.251140801833e-04       7.222599105033e-03       9.960174680490e-04       3.302752115696e-05      -4.329082844469e-02      -3.110829298839e-04      -4.210063508606e-01      -1.090358823040e-01      -3.729601755104e-02 
