# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       2.667364405099e-02      -1.104688557579e+00      -1.187590872205e+03      -1.202000462619e+03      -1.089082935024e+00      -2.464638097827e+02      -1.185944223607e+03      -1.395406177634e-05       2.745608962282e-01       2.747081532435e-01      -9.735661670181e-06       9.204062677329e-02       2.719603106770e-01 
       2.680714900321e-02      -1.100156388526e+00      -1.194509892324e+03      -1.209116031090e+03      -1.084614675436e+00      -2.463133585785e+02      -1.192925498107e+03      -1.390295451558e-05       2.761805094053e-01       2.763292562746e-01      -9.701799420253e-06       9.207585598355e-02       2.735581088855e-01 
       2.694087386483e-02      -1.095639033296e+00      -1.201425160758e+03      -1.216228992831e+03      -1.080161022299e+00      -2.461519586831e+02      -1.199903876746e+03      -1.385211365601e-05       2.777994556326e-01       2.779496971536e-01      -9.668148020535e-06       9.211137270009e-02       2.751552577882e-01 
       2.707482371449e-02      -1.091136436573e+00      -1.208336871563e+03      -1.223339527599e+03      -1.075721921142e+00      -2.459808894314e+02      -1.206879556512e+03      -1.380136478655e-05       2.794177777902e-01       2.795695186452e-01      -9.634533305197e-06       9.214739736236e-02       2.767518025813e-01 
       2.720900376600e-02      -1.086648549415e+00      -1.215245233281e+03      -1.230447829408e+03      -1.071297323842e+00      -2.458014501323e+02      -1.213852748756e+03      -1.375051493070e-05       2.810355222460e-01       2.811887670008e-01      -9.600762551919e-06       9.218407650329e-02       2.783477908798e-01 
       2.734341937261e-02      -1.082175332712e+00      -1.222150474764e+03      -1.237554112592e+03      -1.066887192011e+00      -2.456149386443e+02      -1.220823684835e+03      -1.369946385183e-05       2.826527402052e-01       2.828074933087e-01      -9.566735764365e-06       9.222148048792e-02       2.799432740167e-01 
       2.747807603135e-02      -1.077716734323e+00      -1.229052824492e+03      -1.244658590759e+03      -1.062491474410e+00      -2.454226244912e+02      -1.227792595056e+03      -1.364826523617e-05       2.842694828391e-01       2.844257486212e-01      -9.532506914455e-06       9.225960090193e-02       2.815383022044e-01 
       2.761297938765e-02      -1.073272690996e+00      -1.235952516998e+03      -1.251761483340e+03      -1.058110108778e+00      -2.452257277118e+02      -1.234759714820e+03      -1.359709055427e-05       2.858858027639e-01       2.860435854334e-01      -9.498247767220e-06       9.229835131633e-02       2.831329260034e-01 
       2.774813524007e-02      -1.068843157475e+00      -1.242849829597e+03      -1.258863051961e+03      -1.053743050506e+00      -2.450254043068e+02      -1.241725320324e+03      -1.354613194987e-05       2.875017623859e-01       2.876610660297e-01      -9.464150643905e-06       9.233757184982e-02       2.847272046100e-01 
       2.788354954521e-02      -1.064428064352e+00      -1.249745032425e+03      -1.265963551270e+03      -1.049390231097e+00      -2.448227157220e+02      -1.248689679557e+03      -1.349549420100e-05       2.891174225707e-01       2.892782511530e-01      -9.430320551908e-06       9.237702884989e-02       2.863211946854e-01 
       2.801922842288e-02      -1.060027324995e+00      -1.256638392165e+03      -1.273063232480e+03      -1.045051565049e+00      -2.446186106220e+02      -1.255653055564e+03      -1.344513576792e-05       2.907328434362e-01       2.908952007966e-01      -9.396716231940e-06       9.241642009637e-02       2.879149512086e-01 
       2.815517816144e-02      -1.055640879352e+00      -1.263530221373e+03      -1.280162391509e+03      -1.040726993086e+00      -2.444139168948e+02      -1.262615753974e+03      -1.339490641377e-05       2.923480954047e-01       2.925119852558e-01      -9.363187637619e-06       9.245538464556e-02       2.895085385024e-01 
       2.829140522334e-02      -1.051268670136e+00      -1.270420848481e+03      -1.287261340186e+03      -1.036416458705e+00      -2.442093210674e+02      -1.269578094142e+03      -1.334464066253e-05       2.939632525000e-01       2.941286784269e-01      -9.329569497327e-06       9.249350839738e-02       2.911020237069e-01 
       2.842791625090e-02      -1.046910612674e+00      -1.277310582401e+03      -1.294360371260e+03      -1.032119878433e+00      -2.440053495260e+02      -1.276540374350e+03      -1.329426281309e-05       2.955783842481e-01       2.957453497074e-01      -9.295786435422e-06       9.253033056990e-02       2.926954688856e-01 
       2.856471807236e-02      -1.042566631958e+00      -1.284199762704e+03      -1.301459807200e+03      -1.027837178314e+00      -2.438023685478e+02      -1.283502920110e+03      -1.324383252676e-05       2.971935668804e-01       2.973620751972e-01      -9.261898394050e-06       9.256535738831e-02       2.942889422531e-01 
       2.870181770813e-02      -1.038236666547e+00      -1.291088769015e+03      -1.308560010398e+03      -1.023568297706e+00      -2.436005801259e+02      -1.290466094044e+03      -1.319351139182e-05       2.988088856216e-01       2.989789399902e-01      -9.228067159385e-06       9.259807392437e-02       2.958825205959e-01 
       2.883922237735e-02      -1.033920609459e+00      -1.297977949052e+03      -1.315661311684e+03      -1.019313130992e+00      -2.434000061720e+02      -1.297430225131e+03      -1.314346722962e-05       3.004244182461e-01       3.005960217274e-01      -9.194460883826e-06       9.262795085115e-02       2.974762731581e-01 
       2.897693950469e-02      -1.029618370146e+00      -1.304867695524e+03      -1.322764085582e+03      -1.015071588701e+00      -2.432005039115e+02      -1.304395683352e+03      -1.309377318607e-05       3.020402523951e-01       3.022134079137e-01      -9.161152951596e-06       9.265446222940e-02       2.990702789514e-01 
       2.911497672745e-02      -1.025329865709e+00      -1.311758430964e+03      -1.329868736656e+03      -1.010843588893e+00      -2.430017678732e+02      -1.311362866020e+03      -1.304437371646e-05       3.036564823858e-01       3.038311927307e-01      -9.128088022097e-06       9.267709723993e-02       3.006646237752e-01 
       2.925334190299e-02      -1.021054990497e+00      -1.318650565492e+03      -1.336975656985e+03      -1.006629027234e+00      -2.428033308523e+02      -1.318332155930e+03      -1.299512198467e-05       3.052731994289e-01       3.054494672510e-01      -9.095119568844e-06       9.269536982325e-02       3.022593907069e-01 
       2.939204311646e-02      -1.016793632245e+00      -1.325544515248e+03      -1.344085244896e+03      -1.002427792928e+00      -2.426045797999e+02      -1.325303939989e+03      -1.294587595885e-05       3.068904958986e-01       3.070683237101e-01      -9.062105923269e-06       9.270883226276e-02       3.038546644977e-01 
       2.953108868887e-02      -1.012545709923e+00      -1.332440756409e+03      -1.351197956904e+03      -9.982398059993e-01      -2.424047809229e+02      -1.332278661083e+03      -1.289658836551e-05       3.085084772881e-01       3.086878674581e-01      -9.029000074130e-06       9.271709062605e-02       3.054505435639e-01 
       2.967048718549e-02      -1.008311124533e+00      -1.339339762934e+03      -1.358314248379e+03      -9.940649687592e-01      -2.422030878250e+02      -1.339256759253e+03      -1.284733329174e-05       3.101272484992e-01       3.103082032557e-01      -8.995876437151e-06       9.271981136607e-02       3.070471265723e-01 
       2.981024742472e-02      -1.004089751062e+00      -1.346241999918e+03      -1.365434565321e+03      -9.899031578285e-01      -2.419985620380e+02      -1.346238664111e+03      -1.279825691783e-05       3.117469120085e-01       3.119294334341e-01      -8.962881600241e-06       9.271673037258e-02       3.086445107523e-01 
       2.995037848721e-02      -9.998814824995e-01      -1.353147983777e+03      -1.372559404354e+03      -9.857542675312e-01      -2.417902080678e+02      -1.353224854493e+03      -1.274948453412e-05       3.133675816704e-01       3.135516717011e-01      -8.930141167781e-06       9.270766511743e-02       3.102428056678e-01 
       3.009088972556e-02      -9.956862037616e-01      -1.360058244308e+03      -1.379689276014e+03      -9.816181842127e-01      -2.415769929497e+02      -1.360215822349e+03      -1.270104124113e-05       3.149893742897e-01       3.151750347162e-01      -8.897680575725e-06       9.269251852461e-02       3.118421249684e-01 
       3.023179077431e-02      -9.915037814870e-01      -1.366973308026e+03      -1.386824686301e+03      -9.774947762259e-01      -2.413578706668e+02      -1.367212055171e+03      -1.265283562487e-05       3.166124054593e-01       3.167996379197e-01      -8.865408828710e-06       9.267128198819e-02       3.134425823218e-01 
       3.037309156050e-02      -9.873340991122e-01      -1.373893742313e+03      -1.393966182125e+03      -9.733839285443e-01      -2.411318183627e+02      -1.374214081084e+03      -1.260472095310e-05       3.182367999781e-01       3.184256059592e-01      -8.833179580463e-06       9.264404046901e-02       3.150443017569e-01 
       3.051480231469e-02      -9.831770482338e-01      -1.380820144374e+03      -1.401114340292e+03      -9.692855342499e-01      -2.408978623019e+02      -1.381222458350e+03      -1.255658531064e-05       3.198626893380e-01       3.200530701751e-01      -8.800881304416e-06       9.261097136680e-02       3.166474151713e-01 
       3.065693358246e-02      -9.790324856114e-01      -1.387753083682e+03      -1.408269709732e+03      -9.651994521179e-01      -2.406550956330e+02      -1.388237718694e+03      -1.250842083945e-05       3.214901984913e-01       3.216821553637e-01      -8.768506684290e-06       9.257233806353e-02       3.182520491985e-01 
       3.079949623654e-02      -9.749002994023e-01      -1.394693201248e+03      -1.415432909296e+03      -9.611255718750e-01      -2.404027211473e+02      -1.395260464518e+03      -1.246032019932e-05       3.231194683846e-01       3.233130023121e-01      -8.736148801108e-06       9.252849114650e-02       3.198583474314e-01 
       3.094250148942e-02      -9.707803650621e-01      -1.401641148381e+03      -1.422604569225e+03      -9.570637706987e-01      -2.401400647166e+02      -1.402291310979e+03      -1.241240951204e-05       3.247506424954e-01       3.249457543410e-01      -8.703934232884e-06       9.247985681891e-02       3.214664570002e-01 
       3.108596090665e-02      -9.666725371055e-01      -1.408597575798e+03      -1.429785318271e+03      -9.530139051014e-01      -2.398665936494e+02      -1.409330873849e+03      -1.236475866967e-05       3.263838639898e-01       3.265805544532e-01      -8.671933397168e-06       9.242692615067e-02       3.230765256168e-01 
       3.122988642079e-02      -9.625766783995e-01      -1.415563172834e+03      -1.436975823404e+03      -9.489758398407e-01      -2.395819409168e+02      -1.416379808914e+03      -1.231733249576e-05       3.280192848813e-01       3.282175544984e-01      -8.640111616953e-06       9.237024554153e-02       3.246887104727e-01 
       3.137429034598e-02      -9.584926574396e-01      -1.422538660605e+03      -1.444176783660e+03      -9.449494452691e-01      -2.392859166531e+02      -1.423438805961e+03      -1.227001226463e-05       3.296570646384e-01       3.298569137810e-01      -8.608350668392e-06       9.231040221766e-02       3.263031766686e-01 
       3.151918539328e-02      -9.544203327293e-01      -1.429524769468e+03      -1.451388905899e+03      -9.409345819501e-01      -2.389785119843e+02      -1.430508565197e+03      -1.222267092171e-05       3.312973646953e-01       3.314987935641e-01      -8.576524069177e-06       9.224800711109e-02       3.279200915627e-01 
       3.166458468685e-02      -9.503595672546e-01      -1.436522261395e+03      -1.458612929011e+03      -9.369311149118e-01      -2.386599061566e+02      -1.437589820929e+03      -1.217525484686e-05       3.329403539803e-01       3.331433626059e-01      -8.544578778639e-06       9.218367957288e-02       3.295396300151e-01 
       3.181050178079e-02      -9.463102293877e-01      -1.443531937524e+03      -1.465849630558e+03      -9.329389145014e-01      -2.383304650734e+02      -1.444683348223e+03      -1.212781394738e-05       3.345862104949e-01       3.347907987353e-01      -8.512565267960e-06       9.211803018617e-02       3.311619757043e-01 
       3.195695067703e-02      -9.422721696332e-01      -1.450554607417e+03      -1.473099795877e+03      -9.289578334264e-01      -2.379907280886e+02      -1.451789932301e+03      -1.208045761346e-05       3.362351142567e-01       3.364412817926e-01      -8.480593547204e-06       9.205164104100e-02       3.327873138994e-01 
       3.210394584401e-02      -9.382452348593e-01      -1.457591112424e+03      -1.480364241765e+03      -9.249877207753e-01      -2.376413983541e+02      -1.458910391694e+03      -1.203327821350e-05       3.378872527567e-01       3.380949990890e-01      -8.448756600820e-06       9.198504980571e-02       3.344158366206e-01 
       3.225150223642e-02      -9.342292826309e-01      -1.464642347398e+03      -1.487643838426e+03      -9.210284361671e-01      -2.372833275664e+02      -1.466045599638e+03      -1.198628070003e-05       3.395428260234e-01       3.397521504734e-01      -8.417059948470e-06       9.191873437361e-02       3.360477474203e-01 
       3.239963531594e-02      -9.302241348643e-01      -1.471709185686e+03      -1.494939434442e+03      -9.170798040912e-01      -2.369174801134e+02      -1.473196409625e+03      -1.193938065843e-05       3.412020294053e-01       3.414129311090e-01      -8.385419886712e-06       9.185309281399e-02       3.376832441350e-01 
