# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  676       2.433094012388e-10       5.052081615810e-12      -7.854495510519e-12       1.030221666661e-14       2.432159713257e-14       5.643047387032e-15      -6.762452508876e-16 
  677       2.433800880352e-10       5.061360485646e-12      -8.082667855409e-12       1.030888360482e-14       2.419008209070e-14       5.659292501530e-15      -6.763897186643e-16 
  678       2.434758641220e-10       5.069860406348e-12      -8.310520694156e-12       1.031563256598e-14       2.405946957059e-14       5.675218532478e-15      -6.764615976004e-16 
  679       2.435966083638e-10       5.077579434091e-12      -8.537957134068e-12       1.032246614009e-14       2.392975327071e-14       5.690827034162e-15      -6.764597938672e-16 
  680       2.437421961191e-10       5.084515663041e-12      -8.764879231653e-12       1.032938693739e-14       2.380092669034e-14       5.706119605924e-15      -6.763832060845e-16 
  681       2.439124992250e-10       5.090667225570e-12      -8.991187988906e-12       1.033639758849e-14       2.367298312868e-14       5.721097892359e-15      -6.762307252984e-16 
  682       2.441073859815e-10       5.096032292468e-12      -9.216783349597e-12       1.034350074441e-14       2.354591568385e-14       5.735763583512e-15      -6.760012349603e-16 
  683       2.443267211356e-10       5.100609073156e-12      -9.441564195558e-12       1.035069907660e-14       2.341971725206e-14       5.750118415079e-15      -6.756936109049e-16 
  684       2.445703658666e-10       5.104395815898e-12      -9.665428342967e-12       1.035799527706e-14       2.329438052662e-14       5.764164168603e-15      -6.753067213289e-16 
  685       2.448381777695e-10       5.107390808020e-12      -9.888272538636e-12       1.036539205834e-14       2.316989799704e-14       5.777902671673e-15      -6.748394267694e-16 
  686       2.451300108403e-10       5.109592376115e-12      -1.010999245630e-11       1.037289215363e-14       2.304626194809e-14       5.791335798124e-15      -6.742905800821e-16 
  687       2.454457154599e-10       5.110998886261e-12      -1.033048269291e-11       1.038049831681e-14       2.292346445893e-14       5.804465468233e-15      -6.736590264200e-16 
  688       2.457851383788e-10       5.111608744237e-12      -1.054963676489e-11       1.038821332252e-14       2.280149740209e-14       5.817293648916e-15      -6.729436032116e-16 
  689       2.461481227015e-10       5.111420395728e-12      -1.076734710446e-11       1.039603996618e-14       2.268035244264e-14       5.829822353932e-15      -6.721431401395e-16 
  690       2.465345078708e-10       5.110432326546e-12      -1.098350505592e-11       1.040398106408e-14       2.256002103722e-14       5.842053644076e-15      -6.712564591188e-16 
  691       2.469441296523e-10       5.108643062839e-12      -1.119800087190e-11       1.041203945345e-14       2.244049443313e-14       5.853989627380e-15      -6.702823742753e-16 
  692       2.473768201192e-10       5.106051171307e-12      -1.141072370968e-11       1.042021799248e-14       2.232176366737e-14       5.865632459308e-15      -6.692196919242e-16 
  693       2.478324076360e-10       5.102655259410e-12      -1.162156162748e-11       1.042851956039e-14       2.220381956579e-14       5.876984342961e-15      -6.680672105486e-16 
  694       2.483107168438e-10       5.098453975590e-12      -1.183040158073e-11       1.043694705750e-14       2.208665274210e-14       5.888047529268e-15      -6.668237207774e-16 
  695       2.488115686440e-10       5.093446009475e-12      -1.203712941834e-11       1.044550340528e-14       2.197025359696e-14       5.898824317188e-15      -6.654880053644e-16 
  696       2.493347801831e-10       5.087630092098e-12      -1.224162987904e-11       1.045419154641e-14       2.185461231708e-14       5.909317053908e-15      -6.640588391661e-16 
  697       2.498801648371e-10       5.081004996109e-12      -1.244378658763e-11       1.046301444483e-14       2.173971887428e-14       5.919528135042e-15      -6.625349891207e-16 
  698       2.504475321961e-10       5.073569535987e-12      -1.264348205124e-11       1.047197508581e-14       2.162556302457e-14       5.929460004828e-15      -6.609152142261e-16 
  699       2.510366880484e-10       5.065322568254e-12      -1.284059765569e-11       1.048107647600e-14       2.151213430721e-14       5.939115156326e-15      -6.591982655186e-16 
  700       2.516474052283e-10       5.056264552372e-12      -1.303502524006e-11       1.049032110703e-14       2.139942347031e-14       5.948495588217e-15      -6.573833775760e-16 
  701       2.522793355242e-10       5.046402268669e-12      -1.322670209267e-11       1.049970933404e-14       2.128742678199e-14       5.957601162372e-15      -6.554717543068e-16 
  702       2.529320959049e-10       5.035744199111e-12      -1.341557667676e-11       1.050924096348e-14       2.117614180721e-14       5.966431212466e-15      -6.534651140679e-16 
  703       2.536052974672e-10       5.024298976113e-12      -1.360159711727e-11       1.051891578647e-14       2.106556598878e-14       5.974985084338e-15      -6.513652010412e-16 
  704       2.542985454135e-10       5.012075383132e-12      -1.378471119997e-11       1.052873357867e-14       2.095569664682e-14       5.983262136063e-15      -6.491737853318e-16 
  705       2.550114390291e-10       4.999082355265e-12      -1.396486637056e-11       1.053869410026e-14       2.084653097815e-14       5.991261738016e-15      -6.468926630671e-16 
  706       2.557435716593e-10       4.985328979840e-12      -1.414200973379e-11       1.054879709583e-14       2.073806605578e-14       5.998983272935e-15      -6.445236564952e-16 
  707       2.564945306870e-10       4.970824497014e-12      -1.431608805260e-11       1.055904229432e-14       2.063029882827e-14       6.006426135987e-15      -6.420686140834e-16 
  708       2.572638975097e-10       4.955578300368e-12      -1.448704774722e-11       1.056942940894e-14       2.052322611918e-14       6.013589734837e-15      -6.395294106170e-16 
  709       2.580512475173e-10       4.939599937500e-12      -1.465483489428e-11       1.057995813710e-14       2.041684462649e-14       6.020473489709e-15      -6.369079472981e-16 
  710       2.588561500689e-10       4.922899110620e-12      -1.481939522597e-11       1.059062816035e-14       2.031115092204e-14       6.027076833454e-15      -6.342061518438e-16 
  711       2.596781684702e-10       4.905485677146e-12      -1.498067412910e-11       1.060143914427e-14       2.020614145095e-14       6.033399211615e-15      -6.314259785850e-16 
  712       2.605168599512e-10       4.887369650300e-12      -1.513861664425e-11       1.061239073846e-14       2.010181253102e-14       6.039440082491e-15      -6.285694085652e-16 
  713       2.613717756431e-10       4.868561199700e-12      -1.529316746490e-11       1.062348257638e-14       1.999816035218e-14       6.045198917207e-15      -6.256384496391e-16 
  714       2.622424605558e-10       4.849070651956e-12      -1.544427093652e-11       1.063471427536e-14       1.989518097592e-14       6.050675199771e-15      -6.226351365708e-16 
  715       2.631284535553e-10       4.828908491267e-12      -1.559187105571e-11       1.064608543645e-14       1.979287033470e-14       6.055868427148e-15      -6.195615311330e-16 
  716       2.640292873406e-10       4.808085360011e-12      -1.573591146931e-11       1.065759564443e-14       1.969122423138e-14       6.060778109322e-15      -6.164197222053e-16 
  717       2.649444884216e-10       4.786612059347e-12      -1.587633547349e-11       1.066924446766e-14       1.959023833863e-14       6.065403769360e-15      -6.132118258729e-16 
  718       2.658735770961e-10       4.764499549802e-12      -1.601308601295e-11       1.068103145804e-14       1.948990819838e-14       6.069744943480e-15      -6.099399855252e-16 
  719       2.668160674269e-10       4.741758951872e-12      -1.614610567992e-11       1.069295615096e-14       1.939022922126e-14       6.073801181113e-15      -6.066063719546e-16 
  720       2.677714672197e-10       4.718401546615e-12      -1.627533671340e-11       1.070501806517e-14       1.929119668595e-14       6.077572044975e-15      -6.032131834548e-16 
  721       2.687392779998e-10       4.694438776244e-12      -1.640072099818e-11       1.071721670275e-14       1.919280573869e-14       6.081057111123e-15      -5.997626459196e-16 
  722       2.697189949898e-10       4.669882244725e-12      -1.652220006403e-11       1.072955154903e-14       1.909505139266e-14       6.084255969030e-15      -5.962570129417e-16 
  723       2.707101070867e-10       4.644743718368e-12      -1.663971508475e-11       1.074202207250e-14       1.899792852742e-14       6.087168221644e-15      -5.926985659111e-16 
  724       2.717120968396e-10       4.619035126427e-12      -1.675320687735e-11       1.075462772475e-14       1.890143188832e-14       6.089793485455e-15      -5.890896141136e-16 
  725       2.727244404264e-10       4.592768561691e-12      -1.686261590115e-11       1.076736794039e-14       1.880555608594e-14       6.092131390563e-15      -5.854324948299e-16 
  726       2.737466076316e-10       4.565956281080e-12      -1.696788225687e-11       1.078024213699e-14       1.871029559551e-14       6.094181580739e-15      -5.817295734337e-16 
  727       2.747780618234e-10       4.538610706239e-12      -1.706894568578e-11       1.079324971498e-14       1.861564475633e-14       6.095943713494e-15      -5.779832434908e-16 
  728       2.758182599312e-10       4.510744424135e-12      -1.716574556880e-11       1.080639005759e-14       1.852159777122e-14       6.097417460143e-15      -5.741959268572e-16 
  729       2.768666524227e-10       4.482370187651e-12      -1.725822092564e-11       1.081966253080e-14       1.842814870589e-14       6.098602505872e-15      -5.703700737783e-16 
  730       2.779226832814e-10       4.453500916179e-12      -1.734631041390e-11       1.083306648323e-14       1.833529148843e-14       6.099498549801e-15      -5.665081629870e-16 
  731       2.789857899835e-10       4.424149696219e-12      -1.742995232818e-11       1.084660124608e-14       1.824301990870e-14       6.100105305049e-15      -5.626127018028e-16 
  732       2.800554034760e-10       4.394329781969e-12      -1.750908459923e-11       1.086026613306e-14       1.815132761775e-14       6.100422498803e-15      -5.586862262300e-16 
  733       2.811309481532e-10       4.364054595922e-12      -1.758364479302e-11       1.087406044031e-14       1.806020812725e-14       6.100449872382e-15      -5.547313010566e-16 
  734       2.822118418346e-10       4.333337729464e-12      -1.765357010992e-11       1.088798344633e-14       1.796965480895e-14       6.100187181301e-15      -5.507505199530e-16 
  735       2.832974957418e-10       4.302192943464e-12      -1.771879738376e-11       1.090203441192e-14       1.787966089404e-14       6.099634195336e-15      -5.467465055701e-16 
  736       2.843873144760e-10       4.270634168871e-12      -1.777926308098e-11       1.091621258007e-14       1.779021947263e-14       6.098790698593e-15      -5.427219096387e-16 
  737       2.854806959956e-10       4.238675507309e-12      -1.783490329975e-11       1.093051717593e-14       1.770132349316e-14       6.097656489570e-15      -5.386794130676e-16 
  738       2.865770315928e-10       4.206331231673e-12      -1.788565376906e-11       1.094494740670e-14       1.761296576180e-14       6.096231381224e-15      -5.346217260421e-16 
  739       2.876757371364e-10       4.173615693488e-12      -1.793146227565e-11       1.095950216854e-14       1.752513989571e-14       6.094515018220e-15      -5.305510883644e-16 
  740       2.887763475203e-10       4.140543041794e-12      -1.797232621544e-11       1.097417916095e-14       1.743784320447e-14       6.092506324588e-15      -5.264677594549e-16 
