#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       2.676594345502e+02       8.615610468780e-04      -2.876627517460e+00       4.382178982856e-03       8.430543517856e-03       1.411744774816e-02       1.554701635889e-04       2.825988314673e-03      -2.160507796478e+00       4.523216239668e-03       5.301599273185e-01       5.496211209164e-01      -2.592220416540e+00       1.511395971298e-03       1.243276012636e-01      -2.380496230688e+00       7.196143034178e-03      -2.585018305836e+00       1.538068269823e-03       1.238524871950e-01      -5.501737581987e-07       7.728344467801e-11 
       2.683412043083e+02       8.644809242198e-04      -2.882047963468e+00       4.379673798057e-03       8.651040286027e-03       1.435598828241e-02       1.622582250232e-04       2.873864718346e-03      -2.164671100944e+00       4.526069214418e-03       5.298866587548e-01       5.492616063180e-01      -2.595024257948e+00       1.493528169363e-03       1.243237015528e-01      -2.386485881402e+00       7.210790794369e-03      -2.587778852394e+00       1.520508714068e-03       1.238484781147e-01      -5.549214939952e-07       7.818818223602e-11 
       2.690404256208e+02       8.674793742100e-04      -2.887602407037e+00       4.376964236706e-03       8.882749475709e-03       1.460223941711e-02       1.694955096260e-04       2.923298616943e-03      -2.168941279523e+00       4.529068643679e-03       5.296059094079e-01       5.488934695382e-01      -2.597880643155e+00       1.475129132291e-03       1.243150725278e-01      -2.392637477006e+00       7.225794792322e-03      -2.590590811817e+00       1.502428378333e-03       1.238398080699e-01      -5.598210622468e-07       7.912429483017e-11 
       2.697575836145e+02       8.705587718302e-04      -2.893294189602e+00       4.374034255987e-03       9.126336712006e-03       1.485636286125e-02       1.772164291747e-04       2.974323990062e-03      -2.173321368014e+00       4.532226521418e-03       5.293174510153e-01       5.485165017299e-01      -2.600789995628e+00       1.456181127248e-03       1.243013414020e-01      -2.398955929191e+00       7.241163989488e-03      -2.593454571817e+00       1.483809953179e-03       1.238261106245e-01      -5.648783088306e-07       8.009311200413e-11 
       2.704931264006e+02       8.737213513702e-04      -2.899126309882e+00       4.370866685322e-03       9.382490186609e-03       1.511849000561e-02       1.854575932666e-04       3.026968929825e-03      -2.177814188783e+00       4.535555764557e-03       5.290210692562e-01       5.481305165282e-01      -2.603752485502e+00       1.436667162010e-03       1.242821125893e-01      -2.405445861650e+00       7.256906463699e-03      -2.596370281320e+00       1.464636873082e-03       1.238069976423e-01      -5.700989811556e-07       8.109596004091e-11 
       2.712474532669e+02       8.769691551437e-04      -2.905101327603e+00       4.367443222661e-03       9.651915865828e-03       1.538871456698e-02       1.942577536939e-04       3.081254183938e-03      -2.182422280388e+00       4.539070231211e-03       5.287165688290e-01       5.477353561770e-01      -2.606767983590e+00       1.416571320475e-03       1.242569685183e-01      -2.412111504494e+00       7.273029158963e-03      -2.599337778342e+00       1.444893630727e-03       1.237820588200e-01      -5.754886421859e-07       8.213414556180e-11 
       2.720209017379e+02       8.803039768238e-04      -2.911221258683e+00       4.363744453395e-03       9.935331288068e-03       1.566708460500e-02       2.036576892036e-04       3.137191572755e-03      -2.187147820354e+00       4.542784722612e-03       5.284037791551e-01       5.473308981848e-01      -2.609836013420e+00       1.395879138181e-03       1.242254711144e-01      -2.418956577470e+00       7.289537613569e-03      -2.602356581155e+00       1.424566167569e-03       1.237508649996e-01      -5.810525723208e-07       8.320893646728e-11 
       2.728137335463e+02       8.837272994807e-04      -2.917487462539e+00       4.359749897714e-03       1.023345775832e-02       1.595359400700e-02       2.137000173229e-04       3.194782298715e-03      -2.191992541418e+00       4.546714964566e-03       5.280825605440e-01       5.469170624389e-01      -2.612955702124e+00       1.374578018086e-03       1.241871640646e-01      -2.425984162267e+00       7.306435667940e-03      -2.605425781644e+00       1.403642249511e-03       1.237129676278e-01      -5.867956586224e-07       8.432154004846e-11 
       2.736261202280e+02       8.872402313225e-04      -2.923900527280e+00       4.355438089461e-03       1.054701100080e-02       1.624817381379e-02       2.244289273079e-04       3.254015222196e-03      -2.196957645464e+00       4.550877564996e-03       5.277528107571e-01       5.464938184215e-01      -2.616125733352e+00       1.352657668534e-03       1.241415759490e-01      -2.433196569963e+00       7.323725167838e-03      -2.608544084323e+00       1.382111943477e-03       1.236679059216e-01      -5.927222757744e-07       8.547307904354e-11 
       2.744581284397e+02       8.908434394847e-04      -2.930460153866e+00       4.350786692582e-03       1.087669013320e-02       1.655068357465e-02       2.358898210624e-04       3.314865140495e-03      -2.202043715762e+00       4.555289942240e-03       5.274144716368e-01       5.460611924378e-01      -2.619344303135e+00       1.330110561458e-03       1.240882243215e-01      -2.440595204420e+00       7.341405665382e-03      -2.611709651548e+00       1.359968006249e-03       1.236152055865e-01      -5.988361588323e-07       8.666456558639e-11 
       2.753097063312e+02       8.945370876006e-04      -2.937165049934e+00       4.345772654431e-03       1.122316534985e-02       1.686090340530e-02       2.481288664538e-04       3.377291204119e-03      -2.207250635513e+00       4.559970223730e-03       5.270675356198e-01       5.456192741718e-01      -2.622609084092e+00       1.306932374877e-03       1.240266207269e-01      -2.448180433337e+00       7.359474146456e-03      -2.614920195981e+00       1.337206386243e-03       1.235543898329e-01      -6.051402770531e-07       8.789687480006e-11 
       2.761806711307e+02       8.983207778327e-04      -2.944012834729e+00       4.340372400093e-03       1.158706433403e-02       1.717852702651e-02       2.611924555803e-04       3.441235524910e-03      -2.212577513603e+00       4.564937109889e-03       5.267120516578e-01       5.451682224817e-01      -2.625917198675e+00       1.283122414594e-03       1.239562766465e-01      -2.455951468403e+00       7.377924787836e-03      -2.618172833846e+00       1.313826572443e-03       1.234849794977e-01      -6.116367098617e-07       8.917071821687e-11 
       2.770706996177e+02       9.021935046800e-04      -2.950999968507e+00       4.334562061470e-03       1.196895813002e-02       1.750315663230e-02       2.751265866607e-04       3.506622145365e-03      -2.218022627711e+00       4.570209707432e-03       5.263481301966e-01       5.447082695610e-01      -2.629265207742e+00       1.258683967846e-03       1.238767102038e-01      -2.463906269633e+00       7.396748779396e-03      -2.621464157664e+00       1.289831983928e-03       1.234065036204e-01      -6.183265376153e-07       9.048661950175e-11 
       2.779793219794e+02       9.061536228324e-04      -2.958121710262e+00       4.328317738341e-03       1.236934688084e-02       1.783430000604e-02       2.899761796630e-04       3.573356452248e-03      -2.223583387641e+00       4.575807331487e-03       5.259759467484e-01       5.442397232506e-01      -2.632649115680e+00       1.233624572403e-03       1.237874534456e-01      -2.472041478503e+00       7.415934221229e-03      -2.624790223795e+00       1.265230222080e-03       1.233185057492e-01      -6.252097517220e-07       9.184489342343e-11 
       2.789059200684e+02       9.101988336844e-04      -2.965372111820e+00       4.321615782145e-03       1.278864619298e-02       1.817137046888e-02       3.057843517638e-04       3.641325151173e-03      -2.229256325101e+00       4.581749282849e-03       5.255957436162e-01       5.437629669724e-01      -2.636064395181e+00       1.207956169325e-03       1.236880598987e-01      -2.480352389505e+00       7.435466116443e-03      -2.628146525052e+00       1.240033193060e-03       1.232205489078e-01      -6.322851931046e-07       9.324562993129e-11 
       2.798497311831e+02       9.143261956383e-04      -2.972744056773e+00       4.314433087503e-03       1.322717511171e-02       1.851369022614e-02       3.225916918258e-04       3.710396915822e-03      -2.235037116626e+00       4.588054610257e-03       5.252078294391e-01       5.432784567701e-01      -2.639506034444e+00       1.181695103531e-03       1.235781119814e-01      -2.488832970620e+00       7.455326481988e-03      -2.631528129320e+00       1.214257150499e-03       1.231122271965e-01      -6.395505294769e-07       9.468868554782e-11 
       2.808098570333e+02       9.185321570377e-04      -2.980229341287e+00       4.306747382269e-03       1.368514617844e-02       1.886049706500e-02       3.404355589824e-04       3.780423702622e-03      -2.240920637592e+00       4.594741863411e-03       5.248125763547e-01       5.427867156719e-01      -2.642968604014e+00       1.154861975838e-03       1.234572279245e-01      -2.497475930414e+00       7.475494568884e-03      -2.634929669718e+00       1.187922510672e-03       1.229931689927e-01      -6.470022713602e-07       9.617368225216e-11 
       2.817852785343e+02       9.228126148783e-04      -2.987818801342e+00       4.298537495997e-03       1.416265857114e-02       1.921095460863e-02       3.593494552014e-04       3.851242773362e-03      -2.246901051267e+00       4.601828852642e-03       5.244104146725e-01       5.422883250883e-01      -2.646446343840e+00       1.127481322814e-03       1.233250677075e-01      -2.506272838278e+00       7.495947203777e-03      -2.638345444033e+00       1.161053542897e-03       1.228630433989e-01      -6.546358345574e-07       9.770001560482e-11 
       2.827748757699e+02       9.271629967683e-04      -2.995502480558e+00       4.289783592681e-03       1.465969478895e-02       1.956416574048e-02       3.793625062091e-04       3.922679349775e-03      -2.252971928889e+00       4.609332425942e-03       5.240018252595e-01       5.417839136626e-01      -2.649933266132e+00       1.099581137014e-03       1.231813376310e-01      -2.515214292614e+00       7.516659236059e-03      -2.641769568816e+00       1.133677919476e-03       1.227215671624e-01      -6.624456470470e-07       9.926687195628e-11 
       2.837774517308e+02       9.315783603605e-04      -3.003269827096e+00       4.280467358910e-03       1.517612092742e-02       1.991918843896e-02       4.004990716042e-04       3.994549749324e-03      -2.259126392361e+00       4.617268271332e-03       5.235873300039e-01       5.412741443276e-01      -2.653423267268e+00       1.071192261800e-03       1.230257932911e-01      -2.524290125129e+00       7.537604059736e-03      -2.645196021562e+00       1.105826088669e-03       1.225685043704e-01      -6.704252922627e-07       1.008732533722e-10 
       2.847917591402e+02       9.360535075004e-04      -3.011109913629e+00       4.270572133148e-03       1.571169082412e-02       2.027505342349e-02       4.227785158382e-04       4.066664884449e-03      -2.265357275512e+00       4.625650758103e-03       5.231674808141e-01       5.407596999630e-01      -2.656910244748e+00       1.042347676555e-03       1.228582406992e-01      -2.533489635619e+00       7.558754194250e-03      -2.648618775648e+00       1.077530580886e-03       1.224036684399e-01      -6.785676857815e-07       1.025180098909e-10 
       2.858165285280e+02       9.405831052096e-04      -3.019011665360e+00       4.260082973788e-03       1.626605362180e-02       2.063078254084e-02       4.462151424343e-04       4.138833912356e-03      -2.271657292795e+00       4.634492820690e-03       5.227428478691e-01       5.402412686399e-01      -2.660388211499e+00       1.013081722077e-03       1.226785355482e-01      -2.542801840962e+00       7.580081884727e-03      -2.652031954772e+00       1.048825264193e-03       1.222269233011e-01      -6.868652727770e-07       1.041998767501e-10 
