# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  971       1.557271547201e-10       5.795032400694e-12       2.497940854409e-12       0.000000000000e+00       6.275068270000e-15       1.448072712273e-15       2.701103567898e-16 
  972       1.548319815798e-10       5.811943003744e-12       2.305401398585e-12       0.000000000000e+00       6.250248666480e-15       1.428257685394e-15       2.704444211464e-16 
  973       1.539587611672e-10       5.827990070146e-12       2.111564863638e-12       0.000000000000e+00       6.225545801062e-15       1.408513446323e-15       2.707295843843e-16 
  974       1.531074832914e-10       5.843171632988e-12       1.916504586409e-12       0.000000000000e+00       6.200959196261e-15       1.388842800562e-15       2.709663209598e-16 
  975       1.522780828684e-10       5.857488088496e-12       1.720291714184e-12       0.000000000000e+00       6.176488479981e-15       1.369249221794e-15       2.711553988222e-16 
  976       1.514704933367e-10       5.870939869845e-12       1.522998003967e-12       0.000000000000e+00       6.152133269264e-15       1.349736207172e-15       2.712975940515e-16 
  977       1.506846466530e-10       5.883527447288e-12       1.324695824054e-12       0.000000000000e+00       6.127893170256e-15       1.330307277375e-15       2.713936908803e-16 
  978       1.499204732875e-10       5.895251328278e-12       1.125458155605e-12       0.000000000000e+00       6.103767778166e-15       1.310965976659e-15       2.714444817165e-16 
  979       1.491779022190e-10       5.906112057588e-12       9.253585942259e-13       0.000000000000e+00       6.079756677235e-15       1.291715872918e-15       2.714507671655e-16 
  980       1.484568609309e-10       5.916110217439e-12       7.244713515357e-13       0.000000000000e+00       6.055859440697e-15       1.272560557733e-15       2.714133560525e-16 
  981       1.477572754058e-10       5.925246427622e-12       5.228712567473e-13       0.000000000000e+00       6.032075630741e-15       1.253503646428e-15       2.713330654451e-16 
  982       1.470790701213e-10       5.933521345620e-12       3.206337582403e-13       0.000000000000e+00       6.008404798479e-15       1.234548778130e-15       2.712107206755e-16 
  983       1.464221680452e-10       5.940935666735e-12       1.178349251366e-13       0.000000000000e+00       5.984846483908e-15       1.215699615817e-15       2.710471553631e-16 
  984       1.457864906311e-10       5.947490124209e-12      -8.544855112459e-14       0.000000000000e+00       5.961400215873e-15       1.196959846374e-15       2.708432114364e-16 
  985       1.451719578134e-10       5.953185489348e-12      -2.891393552115e-13       0.000000000000e+00       5.938065512032e-15       1.178333180652e-15       2.705997391559e-16 
  986       1.445784880028e-10       5.958022571645e-12      -4.931595463249e-13       0.000000000000e+00       5.914841878821e-15       1.159823353520e-15       2.703175971364e-16 
  987       1.440059980819e-10       5.962002218907e-12      -6.974305566229e-13       0.000000000000e+00       5.891728811412e-15       1.141434123920e-15       2.699976523689e-16 
  988       1.434544034001e-10       5.965125317375e-12      -9.018731896454e-13       0.000000000000e+00       5.868725793686e-15       1.123169274919e-15       2.696407802436e-16 
  989       1.429236177694e-10       5.967392791849e-12      -1.106407618740e-12       0.000000000000e+00       5.845832298189e-15       1.105032613771e-15       2.692478645718e-16 
  990       1.424135534595e-10       5.968805605809e-12      -1.310953385486e-12       0.000000000000e+00       5.823047786099e-15       1.087027971964e-15       2.688197976087e-16 
  991       1.419241211931e-10       5.969364761545e-12      -1.515429398118e-12       0.000000000000e+00       5.800371707193e-15       1.069159205280e-15       2.683574800753e-16 
  992       1.414552301415e-10       5.969071300274e-12      -1.719753929956e-12       0.000000000000e+00       5.777803499802e-15       1.051430193848e-15       2.678618211811e-16 
  993       1.410067879200e-10       5.967926302267e-12      -1.923844617822e-12       0.000000000000e+00       5.755342590784e-15       1.033844842198e-15       2.673337386465e-16 
  994       1.405787005827e-10       5.965930886970e-12      -2.127618460474e-12       0.000000000000e+00       5.732988395485e-15       1.016407079317e-15       2.667741587250e-16 
  995       1.401708726185e-10       5.963086213134e-12      -2.330991817023e-12       0.000000000000e+00       5.710740317699e-15       9.991208587039e-16       2.661840162256e-16 
  996       1.397832069463e-10       5.959393478928e-12      -2.533880405361e-12       0.000000000000e+00       5.688597749637e-15       9.819901584243e-16       2.655642545352e-16 
  997       1.394156049100e-10       5.954853922074e-12      -2.736199300590e-12       0.000000000000e+00       5.666560071888e-15       9.650189811642e-16       2.649158256411e-16 
  998       1.390679662743e-10       5.949468819962e-12      -2.937862933440e-12       0.000000000000e+00       5.644626653384e-15       9.482113542856e-16       2.642396901534e-16 
  999       1.387401892199e-10       5.943239489777e-12      -3.138785088696e-12       0.000000000000e+00       5.622796851363e-15       9.315713298818e-16       2.635368173268e-16 
 1000       1.384321703387e-10       5.936167288624e-12      -3.338878903626e-12       0.000000000000e+00       5.601070011333e-15       9.151029848311e-16       2.628081850839e-16 
 1001       1.381438046295e-10       5.928253613649e-12      -3.538056866402e-12       0.000000000000e+00       5.579445467038e-15       8.988104208527e-16       2.620547800369e-16 
 1002       1.378749854930e-10       5.919499902164e-12      -3.736230814529e-12       0.000000000000e+00       5.557922540417e-15       8.826977645609e-16       2.612775975101e-16 
 1003       1.376256047274e-10       5.909907631771e-12      -3.933311933264e-12       0.000000000000e+00       5.536500541573e-15       8.667691675198e-16       2.604776415625e-16 
 1004       1.373955525235e-10       5.899478320482e-12      -4.129210754048e-12       0.000000000000e+00       5.515178768734e-15       8.510288062987e-16       2.596559250099e-16 
 1005       1.371847174605e-10       5.888213526849e-12      -4.323837152923e-12       0.000000000000e+00       5.493956508218e-15       8.354808825264e-16       2.588134694476e-16 
 1006       1.369929865009e-10       5.876114850082e-12      -4.517100348965e-12       0.000000000000e+00       5.472833034395e-15       8.201296229462e-16       2.579513052724e-16 
 1007       1.368202449861e-10       5.863183930176e-12      -4.708908902703e-12       0.000000000000e+00       5.451807609654e-15       8.049792794708e-16       2.570704717052e-16 
 1008       1.366663766317e-10       5.849422448032e-12      -4.899170714545e-12       0.000000000000e+00       5.430879484362e-15       7.900341292369e-16       2.561720168133e-16 
 1009       1.365312635229e-10       5.834832125583e-12      -5.087793023206e-12       0.000000000000e+00       5.410047896835e-15       7.752984746602e-16       2.552569975329e-16 
 1010       1.364147861097e-10       5.819414725916e-12      -5.274682404129e-12       0.000000000000e+00       5.389312073295e-15       7.607766434902e-16       2.543264796913e-16 
 1011       1.363168232026e-10       5.803172053395e-12      -5.459744767911e-12       0.000000000000e+00       5.368671227837e-15       7.464729888649e-16       2.533815380294e-16 
 1012       1.362372289787e-10       5.786107442656e-12      -5.642894621022e-12       0.000000000000e+00       5.348124648890e-15       7.323908451743e-16       2.524230860398e-16 
 1013       1.361757636476e-10       5.768230248867e-12      -5.824082997535e-12       0.000000000000e+00       5.327671960046e-15       7.185293790321e-16       2.514513627457e-16 
 1014       1.361321617759e-10       5.749551422524e-12      -6.003269927442e-12       0.000000000000e+00       5.307312862923e-15       7.048866929593e-16       2.504664385583e-16 
 1015       1.361061551777e-10       5.730082026758e-12      -6.180415210425e-12       0.000000000000e+00       5.287047050984e-15       6.914608653863e-16       2.494683847924e-16 
 1016       1.360974729072e-10       5.709833237635e-12      -6.355478415364e-12       0.000000000000e+00       5.266874209511e-15       6.782499505862e-16       2.484572736679e-16 
 1017       1.361058412516e-10       5.688816344448e-12      -6.528418879847e-12       0.000000000000e+00       5.246794015579e-15       6.652519786072e-16       2.474331783134e-16 
 1018       1.361309837236e-10       5.667042750020e-12      -6.699195709680e-12       0.000000000000e+00       5.226806138028e-15       6.524649552049e-16       2.463961727675e-16 
 1019       1.361726210544e-10       5.644523971001e-12      -6.867767778395e-12       0.000000000000e+00       5.206910237442e-15       6.398868617752e-16       2.453463319821e-16 
 1020       1.362304711856e-10       5.621271638164e-12      -7.034093726760e-12       0.000000000000e+00       5.187105966116e-15       6.275156552868e-16       2.442837318246e-16 
 1021       1.363042492629e-10       5.597297496705e-12      -7.198131962288e-12       0.000000000000e+00       5.167392968036e-15       6.153492682137e-16       2.432084490802e-16 
 1022       1.363936676278e-10       5.572613406540e-12      -7.359840658743e-12       0.000000000000e+00       5.147770878849e-15       6.033856084679e-16       2.421205614545e-16 
 1023       1.364984358110e-10       5.547231342601e-12      -7.519177755655e-12       0.000000000000e+00       5.128239325840e-15       5.916225593320e-16       2.410201475759e-16 
 1024       1.366182605246e-10       5.521163395138e-12      -7.676100957824e-12       0.000000000000e+00       5.108797927905e-15       5.800579793916e-16       2.399072869982e-16 
 1025       1.367528456550e-10       5.494421770014e-12      -7.830567734831e-12       0.000000000000e+00       5.089446295521e-15       5.686897024682e-16       2.387820602028e-16 
 1026       1.369018922556e-10       5.467018789004e-12      -7.982535320547e-12       0.000000000000e+00       5.070184030728e-15       5.575155375515e-16       2.376445486015e-16 
 1027       1.370650985390e-10       5.438966890090e-12      -8.131960712642e-12       0.000000000000e+00       5.051010727094e-15       5.465332687320e-16       2.364948345384e-16 
 1028       1.372421598705e-10       5.410278627764e-12      -8.278800672094e-12       0.000000000000e+00       5.031925969698e-15       5.357406551338e-16       2.353330012930e-16 
 1029       1.374327687601e-10       5.380966673322e-12      -8.423011722700e-12       0.000000000000e+00       5.012929335095e-15       5.251354308472e-16       2.341591330823e-16 
 1030       1.376366148552e-10       5.351043815164e-12      -8.564550150581e-12       0.000000000000e+00       4.994020391297e-15       5.147153048608e-16       2.329733150633e-16 
 1031       1.378533849337e-10       5.320522959090e-12      -8.703372003693e-12       0.000000000000e+00       4.975198697744e-15       5.044779609948e-16       2.317756333354e-16 
 1032       1.380827628963e-10       5.289417128598e-12      -8.839433091339e-12       0.000000000000e+00       4.956463805277e-15       4.944210578331e-16       2.305661749429e-16 
 1033       1.383244297593e-10       5.257739465185e-12      -8.972688983674e-12       0.000000000000e+00       4.937815256114e-15       4.845422286559e-16       2.293450278776e-16 
 1034       1.385780636470e-10       5.225503228641e-12      -9.103095011215e-12       0.000000000000e+00       4.919252583824e-15       4.748390813725e-16       2.281122810811e-16 
